X,Y,extra,nesting,num_operands
-82*a*x*y,-82*a*x*y,no,1,1
-12*x*y,-12*x*y,no,1,1
-25*b*x,-25*b*x,no,1,1
-47*x*y,-47*x*y,no,1,1
+72*y,+72*y,no,1,1
86*a*b*x,86*a*b*x,no,1,1
-16*a*b*x,-16*a*b*x,no,1,1
+83*a*x*y,+83*a*x*y,no,1,1
-36*a*b*x,-36*a*b*x,no,1,1
-38*x*y,-38*x*y,no,1,1
-24*a*b*x,-24*a*b*x,no,1,1
+34*a*b*x,+34*a*b*x,no,1,1
+46*x*y,+46*x*y,no,1,1
+82*b*x,+82*b*x,no,1,1
90*b*y,90*b*y,no,1,1
+42*a*b*x,+42*a*b*x,no,1,1
-6*y,-6*y,no,1,1
+76*b*x,+76*b*x,no,1,1
28*a*y,28*a*y,no,1,1
-85*y,-85*y,no,1,1
+-55*a*b*y,+-55*a*b*y,no,1,1
-50*a*x,-50*a*x,no,1,1
94*b*x*y,94*b*x*y,no,1,1
+-6*a*b*x*y,+-6*a*b*x*y,no,1,1
-59*b*y,-59*b*y,no,1,1
+62*a*x,+62*a*x,no,1,1
26*a*x*y,26*a*x*y,no,1,1
62*a*x*y,62*a*x*y,no,1,1
-5*b*x*y,-5*b*x*y,no,1,1
-60*x,-60*x,no,1,1
5*b*x*y,5*b*x*y,no,1,1
-76*b*x,-76*b*x,no,1,1
49*a*b*x*y,49*a*b*x*y,no,1,1
+-13*b*y,+-13*b*y,no,1,1
-33*y,-33*y,no,1,1
-23*a*b*x,-23*a*b*x,no,1,1
+91*x,+91*x,no,1,1
-37*a*x,-37*a*x,no,1,1
+89*a*x*y,+89*a*x*y,no,1,1
37*a*x*y,37*a*x*y,no,1,1
-11*a*b*x*y,-11*a*b*x*y,no,1,1
-17*y,-17*y,no,1,1
42*a*b*y,42*a*b*y,no,1,1
+32*y,+32*y,no,1,1
+5*b*x,+5*b*x,no,1,1
-88*x,-88*x,no,1,1
90*a*b*x,90*a*b*x,no,1,1
94*b*x,94*b*x,no,1,1
49*a*x*y,49*a*x*y,no,1,1
+92*a*b*x,+92*a*b*x,no,1,1
+23*y,+23*y,no,1,1
+40*x,+40*x,no,1,1
+-30*a*b*x*y,+-30*a*b*x*y,no,1,1
14*b*x,14*b*x,no,1,1
-15*x*y,-15*x*y,no,1,1
+65*x,+65*x,no,1,1
56*a*b*x,56*a*b*x,no,1,1
+-45*a*b*y,+-45*a*b*y,no,1,1
