X,Y,nesting,num_operands,extra
(+37*x*y+31*x*y),+68*x*y,1,2,no
(+2*a*b*x*y-20*a*b*x*y),-18*a*b*x*y,1,2,no
(-65*a*b*x+-22*a*b*x),-87*a*b*x,1,2,no
(+6*x*y+86*x*y),+92*x*y,1,2,no
(-11*x*y-58*x*y),-69*x*y,1,2,no
(-20*a*b*y-24*a*b*y),-44*a*b*y,1,2,no
(-80*x+93*x),+13*x,1,2,no
-91*a*b*y,$,1,1,no
+67*x,$,1,1,no
(-68*x+-27*x),-95*x,1,2,no
(+12*x++93*x),+5*x,1,2,no
(+62*a*b*y+17*a*b*y),+79*a*b*y,1,2,no
+-82*b*x,$,1,1,no
(-21*x*y++44*x*y),+23*x*y,1,2,no
(+12*y-92*y),-80*y,1,2,no
(-40*x+98*x),+58*x,1,2,no
(+y+77*y),+78*y,1,2,no
(+76*a*b*x++15*a*b*x),+91*a*b*x,1,2,no
(-59*a*x*y++44*a*x*y),-15*a*x*y,1,2,no
(+46*y+65*y),+11*y,1,2,no
(-37*x*y++14*x*y),-23*x*y,1,2,no
(-13*a*b*y+24*a*b*y),+11*a*b*y,1,2,no
(-6*a*x+-43*a*x),-49*a*x,1,2,no
(-13*x-30*x),-43*x,1,2,no
+75*a*y,$,1,1,no
(-42*a*b*y+16*a*b*y),-26*a*b*y,1,2,no
(-29*x*y+39*x*y),+10*x*y,1,2,no
(+65*x-10*x),+55*x,1,2,no
(+28*a*x*y+-33*a*x*y),-5*a*x*y,1,2,no
+63*b*y,$,1,1,no
+43*b*y,$,1,1,no
(+27*a*b*x+78*a*b*x),+5*a*b*x,1,2,no
(-93*x*y+-20*x*y),-13*x*y,1,2,no
-26*a*y,$,1,1,no
(-33*x*y-53*x*y),-86*x*y,1,2,no
(-81*y+49*y),-32*y,1,2,no
(+90*a*y+50*a*y),+40*a*y,1,2,no
(+39*a*y+3*a*y),+42*a*y,1,2,no
(-8*x*y+12*x*y),+4*x*y,1,2,no
(+0*y-5*y),-5*y,1,2,no
(+20*a*b*x*y-20*a*b*x*y),+0*x*y*a*b,1,2,no
(+56*y-20*y),+36*y,1,2,no
(-34*x-47*x),-81*x,1,2,no
(-26*a*b*x+14*a*b*x),-12*a*b*x,1,2,no
(+26*x*y-36*x*y),-10*x*y,1,2,no
(+98*x*y-56*x*y),+42*x*y,1,2,no
(+31*a*b*x-36*a*b*x),-5*a*b*x,1,2,no
-75*x,$,1,1,no
-47*a*b*x*y,$,1,1,no
-57*b*x*y,$,1,1,no
(+34*x*y+56*x*y),+90*x*y,1,2,no
(-9*x*y-44*x*y),-53*x*y,1,2,no
(-60*a*b*x*y+7*a*b*x*y),-53*a*b*x*y,1,2,no
(-14*x-51*x),-65*x,1,2,no
(-15*a*b*y-15*a*b*y),-30*a*b*y,1,2,no
(+45*x*y+87*x*y),+32*x*y,1,2,no
(+x*y++6*x*y),+7*x*y,1,2,no
-53*b*x,$,1,1,no
(+79*x*y-53*x*y),+26*x*y,1,2,no
(-45*x*y+-28*x*y),-73*x*y,1,2,no
(-61*b*x-31*b*x),-92*b*x,1,2,no
(+0*y*a*b-47*a*b*y),-47*a*b*y,1,2,no
(+93*x+-65*x),+28*x,1,2,no
(+21*a*b*x*y+58*a*b*x*y),+79*a*b*x*y,1,2,no
(-26*x+71*x),+45*x,1,2,no
(+52*y+-17*y),+35*y,1,2,no
-99*b*x*y,$,1,1,no
-58*a*b*x,$,1,1,no
(+26*x*y-79*x*y),-53*x*y,1,2,no
+58*a*b*x,$,1,1,no
(-18*a*b*y-8*a*b*y),-26*a*b*y,1,2,no
(-28*x*y++44*x*y),+16*x*y,1,2,no
-62*b*y,$,1,1,no
(-99*b*x*y+-54*b*x*y),-53*b*x*y,1,2,no
(+40*a*b*y+97*a*b*y),+37*a*b*y,1,2,no
(-15*b*x*y+44*b*x*y),+29*b*x*y,1,2,no
(-48*a*b*x-62*a*b*x),-10*a*b*x,1,2,no
+72*y,$,1,1,no
(+84*x+43*x),+27*x,1,2,no
(-53*x+-13*x),-66*x,1,2,no
(-64*x*y-84*x*y),-48*x*y,1,2,no
(-35*y-62*y),-97*y,1,2,no
(+61*a*y++62*a*y),+23*a*y,1,2,no
-87*a*y,$,1,1,no
(-23*y+87*y),+64*y,1,2,no
(-32*a*b*x*y-97*a*b*x*y),-29*a*b*x*y,1,2,no
(-60*a*b*y++64*a*b*y),+4*a*b*y,1,2,no
(-58*x-7*x),-65*x,1,2,no
(-88*x*y+67*x*y),-21*x*y,1,2,no
(+x*y++66*x*y),+67*x*y,1,2,no
40*b*x*y,$,1,1,no
(-29*x-14*x),-43*x,1,2,no
(-6*a*b*x*y-30*a*b*x*y),-36*a*b*x*y,1,2,no
(-56*a*b*y+7*a*b*y),-49*a*b*y,1,2,no
(+60*a*b*x++17*a*b*x),+77*a*b*x,1,2,no
(-48*b*x*y-8*b*x*y),-56*b*x*y,1,2,no
(+62*b*x*y+23*b*x*y),+85*b*x*y,1,2,no
(-78*a*x*y-42*a*x*y),-20*a*x*y,1,2,no
(-56*a*b*x*y+4*a*b*x*y),-52*a*b*x*y,1,2,no
(+34*y+13*y),+47*y,1,2,no
(+40*x*y-52*x*y),-12*x*y,1,2,no
(+86*a*b*x*y+46*a*b*x*y),+32*a*b*x*y,1,2,no
(-67*a*b*x*y+92*a*b*x*y),+25*a*b*x*y,1,2,no
(-46*y+-62*y),-8*y,1,2,no
(-74*x-x),-75*x,1,2,no
(+64*x*y-44*x*y),+20*x*y,1,2,no
(-55*a*b*x*y-32*a*b*x*y),-87*a*b*x*y,1,2,no
(-47*b*x*y++21*b*x*y),-26*b*x*y,1,2,no
(+61*x*y+37*x*y),+98*x*y,1,2,no
(+77*a*b*x*y++7*a*b*x*y),+84*a*b*x*y,1,2,no
(-66*a*b*y-14*a*b*y),-80*a*b*y,1,2,no
(-41*x*y+68*x*y),+27*x*y,1,2,no
(-86*a*b*x*y+10*a*b*x*y),-76*a*b*x*y,1,2,no
(-54*x+14*x),-40*x,1,2,no
(-70*x*y-40*x*y),-10*x*y,1,2,no
(-74*y+-21*y),-95*y,1,2,no
(+9*y-81*y),-72*y,1,2,no
(+63*x*y++33*x*y),+96*x*y,1,2,no
(-91*y+91*y),+0*y,1,2,no
(+58*b*x*y++41*b*x*y),+99*b*x*y,1,2,no
(-69*x*y+84*x*y),+15*x*y,1,2,no
(+66*x+43*x),+9*x,1,2,no
(+10*a*y+7*a*y),+17*a*y,1,2,no
-91*a*b*x*y,$,1,1,no
(-76*a*y-11*a*y),-87*a*y,1,2,no
(+40*x*y-69*x*y),-29*x*y,1,2,no
(-57*a*b*y-21*a*b*y),-78*a*b*y,1,2,no
(-23*b*x*y+5*b*x*y),-18*b*x*y,1,2,no
(-71*x*y+-21*x*y),-92*x*y,1,2,no
(-41*x*y-33*x*y),-74*x*y,1,2,no
(+83*x+15*x),+98*x,1,2,no
+42*b*x,$,1,1,no
+-50*a*x*y,$,1,1,no
(+88*x+28*x),+16*x,1,2,no
+-51*a*x*y,$,1,1,no
(-69*a*b*x-55*a*b*x),-24*a*b*x,1,2,no
(+6*x-42*x),-36*x,1,2,no
(+5*x+49*x),+54*x,1,2,no
(+36*a*b*x*y+13*a*b*x*y),+49*a*b*x*y,1,2,no
(+32*b*x+64*b*x),+96*b*x,1,2,no
(-15*b*x+-59*b*x),-74*b*x,1,2,no
(-99*x-79*x),-78*x,1,2,no
(-4*a*b*x*y+-36*a*b*x*y),-40*a*b*x*y,1,2,no
-68*b*x,$,1,1,no
(-32*x*y-11*x*y),-43*x*y,1,2,no
(-78*x*y-46*x*y),-24*x*y,1,2,no
(+28*x*y-99*x*y),-71*x*y,1,2,no
42*b*x,$,1,1,no
(-14*b*x*y+88*b*x*y),+74*b*x*y,1,2,no
(+48*x*y+85*x*y),+33*x*y,1,2,no
(-91*y+-95*y),-86*y,1,2,no
(+34*y+6*y),+40*y,1,2,no
+35*a*y,$,1,1,no
(-43*y++33*y),-10*y,1,2,no
(+97*b*x*y-44*b*x*y),+53*b*x*y,1,2,no
91*a*b*x,$,1,1,no
(+44*a*b*x-6*a*b*x),+38*a*b*x,1,2,no
(+21*a*y++45*a*y),+66*a*y,1,2,no
(-48*a*y-69*a*y),-17*a*y,1,2,no
(-29*a*x*y++17*a*x*y),-12*a*x*y,1,2,no
(-b*y-96*b*y),-97*b*y,1,2,no
(-72*x*y-93*x*y),-65*x*y,1,2,no
+78*x,$,1,1,no
(+3*a*x*y++42*a*x*y),+45*a*x*y,1,2,no
(+47*b*y+35*b*y),+82*b*y,1,2,no
(+38*a*x*y+55*a*x*y),+93*a*x*y,1,2,no
(+35*b*x*y+35*b*x*y),+70*b*x*y,1,2,no
(+53*a*b*y++18*a*b*y),+71*a*b*y,1,2,no
(+97*x*y+87*x*y),+84*x*y,1,2,no
(-72*a*b*x*y-57*a*b*x*y),-29*a*b*x*y,1,2,no
(+38*a*b*x+36*a*b*x),+74*a*b*x,1,2,no
-22*a*b*x,$,1,1,no
(+86*y-93*y),-7*y,1,2,no
(+8*a*b*y+59*a*b*y),+67*a*b*y,1,2,no
(-80*b*x*y++43*b*x*y),-37*b*x*y,1,2,no
(+69*x+97*x),+66*x,1,2,no
(-65*x*y+28*x*y),-37*x*y,1,2,no
23*b*x,$,1,1,no
