X,Y,extra,nesting,num_operands
67,$,no,1,1
28,$,no,1,1
0,$,no,1,1
90,$,no,1,1
96,$,no,1,1
-83,$,no,1,1
87,$,no,1,1
-15,$,no,1,1
37,$,no,1,1
-87,$,no,1,1
58,$,no,1,1
64,$,no,1,1
30,$,no,1,1
23,$,no,1,1
31,$,no,1,1
-92,$,no,1,1
-46,$,no,1,1
-86,$,no,1,1
-45,$,no,1,1
-99,$,no,1,1
(8-30),-22,no,1,2
(24+78),2,no,1,2
(40-63),-23,no,1,2
(-22+78),56,no,1,2
(-67--96),29,no,1,2
(39*62),18,no,1,2
(-91+71),-20,no,1,2
(-87*-26),62,no,1,2
(85+79),64,no,1,2
(74*-70),-80,no,1,2
(43-50),-7,no,1,2
(9-76),-67,no,1,2
(-90-85),-75,no,1,2
(-82+59),-23,no,1,2
(-85-4),-89,no,1,2
(-1*-17),17,no,1,2
(-20+-84),-4,no,1,2
(-25*12),0,no,1,2
(-40*-91),40,no,1,2
(-55-30),-85,no,1,2
((22*20)*(34--58)),80,no,2,2
((-83-43)-(51*34)),-60,no,2,2
((36*33)*(63-55)),4,no,2,2
((-83-29)*(-84-72)),72,no,2,2
((52+80)+(64-26)),70,no,2,2
((52*57)+(-74+77)),67,no,2,2
((-42*10)*(-54-73)),40,no,2,2
((13-50)*(-92+-73)),5,no,2,2
((73+19)+(-27-66)),-1,no,2,2
((-25+73)-(-60-23)),31,no,2,2
((-62+54)-(72-34)),-46,no,2,2
((-75--9)+(67+-13)),-12,no,2,2
((-51+57)*(25*21)),50,no,2,2
((94+-18)+(-90-7)),-21,no,2,2
((-54+33)*(-12+42)),-30,no,2,2
((81-97)*(8*-73)),44,no,2,2
((6-84)+(-34*78)),-30,no,2,2
((86*55)*(-11+64)),90,no,2,2
((3*-63)-(-27+71)),-33,no,2,2
((-95+84)+(-24-85)),-20,no,2,2
(((-30*-95)+(25*-4))*((27-88)*(27-16))),-50,no,3,2
(((-34+32)*(-90-56))+((-86+84)-(94-9))),5,no,3,2
(((-23+-11)-(66+-76))+((32*67)-(-4--77))),-53,no,3,2
(((-89-53)+(-56+5))*((-45*-21)+(93+36))),-82,no,3,2
(((-82*-37)-(-16*-24))-((-9*90)-(70+83))),13,no,3,2
(((-61+20)*(-31*-92))-((-6-86)+(34-38))),64,no,3,2
(((72+49)-(-46+82))*((77*17)*(-59+42))),95,no,3,2
(((-63*67)-(-20+-44))-((41--51)*(63--44))),-1,no,3,2
(((57*51)*(-93-62))*((41*78)-(39-34))),-5,no,3,2
(((-42*-19)-(13+10))*((-85-44)+(45+73))),-25,no,3,2
(((96+27)*(6-83))+((-91*-9)+(-7-94))),-53,no,3,2
(((-76-13)*(45-20))+((-93-2)-(-76+17))),-61,no,3,2
(((-75-44)-(-6*29))-((-87-84)*(-40-77))),48,no,3,2
(((50*55)-(49+-9))-((70-20)-(66--75))),1,no,3,2
(((58-0)-(10+57))-((-96-90)*(35+27))),23,no,3,2
(((-90+70)-(56*90))-((-93--30)*(-89*11))),-37,no,3,2
(((90*-14)*(-38+49))+((-77+21)-(91*75))),-41,no,3,2
(((-44-18)+(15+34))-((26+22)-(-17+7))),-71,no,3,2
(((-32+57)+(4*-99))*((-88+52)-(-21*98))),-62,no,3,2
(((-54*-17)+(79+56))+((-34-25)+(78+31))),3,no,3,2
