X,Y,extra,nesting,num_operands
67,67,no,1,1
28,28,no,1,1
0,0,no,1,1
90,90,no,1,1
96,96,no,1,1
-83,-83,no,1,1
87,87,no,1,1
-15,-15,no,1,1
37,37,no,1,1
-87,-87,no,1,1
58,58,no,1,1
64,64,no,1,1
30,30,no,1,1
23,23,no,1,1
31,31,no,1,1
-92,-92,no,1,1
-46,-46,no,1,1
-86,-86,no,1,1
-45,-45,no,1,1
-99,-99,no,1,1
(8-30),-22,no,1,2
(24+78),2,no,1,2
(40-63),-23,no,1,2
(-22+78),56,no,1,2
(-67--96),29,no,1,2
(39*62),18,no,1,2
(-91+71),-20,no,1,2
(-87*-26),62,no,1,2
(85+79),64,no,1,2
(74*-70),-80,no,1,2
(43-50),-7,no,1,2
(9-76),-67,no,1,2
(-90-85),-75,no,1,2
(-82+59),-23,no,1,2
(-85-4),-89,no,1,2
(-1*-17),17,no,1,2
(-20+-84),-4,no,1,2
(-25*12),0,no,1,2
(-40*-91),40,no,1,2
(-55-30),-85,no,1,2
((22*20)*(34--58)),80,no,2,2
((-83-43)-(51*34)),-60,no,2,2
((36*33)*(63-55)),4,no,2,2
((-83-29)*(-84-72)),72,no,2,2
((52+80)+(64-26)),70,no,2,2
((52*57)+(-74+77)),67,no,2,2
((-42*10)*(-54-73)),40,no,2,2
((13-50)*(-92+-73)),5,no,2,2
((73+19)+(-27-66)),-1,no,2,2
((-25+73)-(-60-23)),31,no,2,2
((-62+54)-(72-34)),-46,no,2,2
((-75--9)+(67+-13)),-12,no,2,2
((-51+57)*(25*21)),50,no,2,2
((94+-18)+(-90-7)),-21,no,2,2
((-54+33)*(-12+42)),-30,no,2,2
((81-97)*(8*-73)),44,no,2,2
((6-84)+(-34*78)),-30,no,2,2
((86*55)*(-11+64)),90,no,2,2
((3*-63)-(-27+71)),-33,no,2,2
((-95+84)+(-24-85)),-20,no,2,2
((-41-53)+(-7*41)),-81,s1,2,2
((-85+26)+(-2+0)),-61,s1,2,2
((25*79)*(21*82)),50,s1,2,2
((27-94)-(35+60)),-62,s1,2,2
((49+33)*(41+10)),82,s1,2,2
((61*-14)-(19+60)),-33,s1,2,2
((87-5)-(-22+44)),60,s1,2,2
((-47*28)-(82+9)),-7,s1,2,2
((1-69)-(-61+59)),-66,s1,2,2
((70*-57)-(-16+59)),-33,s1,2,2
((25*-53)*(76-25)),-75,s1,2,2
((-45+74)-(76-35)),-12,s1,2,2
((35-23)+(-29*5)),-33,s1,2,2
((33+38)+(54-71)),54,s1,2,2
((88+41)*(-15*91)),-85,s1,2,2
((20+62)*(-2+60)),56,s1,2,2
((2*34)-(-15*58)),38,s1,2,2
((-95+47)*(25+83)),-84,s1,2,2
((19*-88)-(-3*-64)),-64,s1,2,2
((67-26)+(0+59)),0,s1,2,2
(((-30*-95)+(25*-4))*((27-88)*(27-16))),-50,no,3,2
(((-34+32)*(-90-56))+((-86+84)-(94-9))),5,no,3,2
(((-23+-11)-(66+-76))+((32*67)-(-4--77))),-53,no,3,2
(((-89-53)+(-56+5))*((-45*-21)+(93+36))),-82,no,3,2
(((-82*-37)-(-16*-24))-((-9*90)-(70+83))),13,no,3,2
(((-61+20)*(-31*-92))-((-6-86)+(34-38))),64,no,3,2
(((72+49)-(-46+82))*((77*17)*(-59+42))),95,no,3,2
(((-63*67)-(-20+-44))-((41--51)*(63--44))),-1,no,3,2
(((57*51)*(-93-62))*((41*78)-(39-34))),-5,no,3,2
(((-42*-19)-(13+10))*((-85-44)+(45+73))),-25,no,3,2
(((96+27)*(6-83))+((-91*-9)+(-7-94))),-53,no,3,2
(((-76-13)*(45-20))+((-93-2)-(-76+17))),-61,no,3,2
(((-75-44)-(-6*29))-((-87-84)*(-40-77))),48,no,3,2
(((50*55)-(49+-9))-((70-20)-(66--75))),1,no,3,2
(((58-0)-(10+57))-((-96-90)*(35+27))),23,no,3,2
(((-90+70)-(56*90))-((-93--30)*(-89*11))),-37,no,3,2
(((90*-14)*(-38+49))+((-77+21)-(91*75))),-41,no,3,2
(((-44-18)+(15+34))-((26+22)-(-17+7))),-71,no,3,2
(((-32+57)+(4*-99))*((-88+52)-(-21*98))),-62,no,3,2
(((-54*-17)+(79+56))+((-34-25)+(78+31))),3,no,3,2
(((-22+56)-(5+9))+((14-17)*(-58*10))),60,s1,3,2
(((22+18)+(1+75))*((-13*-11)-(-62-89))),4,s1,3,2
(((92*-96)-(0*-37))-((23-69)-(52*-23))),-82,s1,3,2
(((88*63)+(65*-41))-((65+82)+(74-60))),-82,s1,3,2
(((90+79)-(52*-71))*((67*-44)*(-95-92))),36,s1,3,2
(((50*-48)*(31-80))+((-66+87)-(50+69))),2,s1,3,2
(((5+50)+(22*-30))*((4*27)+(-87*43))),65,s1,3,2
(((-3-29)*(-50+43))-((-49+64)-(-96-86))),-73,s1,3,2
(((75-57)-(45+74))+((-4-64)+(53-88))),-4,s1,3,2
(((-11-55)+(-24*25))*((-25*-77)-(-92+63))),-64,s1,3,2
(((-11*81)*(-73-52))*((-35*2)*(-7-24))),50,s1,3,2
(((-8-35)*(-5-28))-((99+18)*(40-79))),82,s1,3,2
(((98*-86)+(-34*5))*((-81*-93)+(84*34))),-22,s1,3,2
(((84*-18)-(-58+-87))-((-94*55)-(18+-17))),4,s1,3,2
(((13*-52)*(8*47))-((69*-8)*(8+53))),-4,s1,3,2
(((15-49)-(-34-80))+((-46-9)-(79+93))),-47,s1,3,2
(((31*58)+(-64-26))+((-84-28)*(87-76))),-24,s1,3,2
(((-51+20)-(-15*92))-((25+53)*(2+47))),27,s1,3,2
(((-44+4)-(-55*-72))+((-62+0)*(-5+66))),-82,s1,3,2
(((-99+79)*(-58+24))+((-85-15)+(-15+22))),87,s1,3,2
(((-12*-79)*(61*-30))-((22+0)*(-88-78))),12,s2,3,2
(((-46*-25)-(-66*-9))*((59+55)-(13+79))),32,s2,3,2
(((-5+82)*(43*37))+((99-9)-(-35-30))),62,s2,3,2
(((-29-0)-(43-14))-((-37-16)-(80+93))),-32,s2,3,2
(((50*-88)*(67*-63))*((-63*77)-(46*39))),0,s2,3,2
(((-71-84)+(80*87))*((6-55)*(-34+81))),-15,s2,3,2
(((41-8)*(69-61))+((30-84)*(-51-15))),28,s2,3,2
(((-77*-18)+(-88-49))+((75-10)+(-39-44))),31,s2,3,2
(((-81+24)+(47+8))*((51*92)*(-13*94))),48,s2,3,2
(((23+86)-(33+79))*((21*69)*(38+68))),-82,s2,3,2
(((21*93)-(-25*-97))+((-86-73)*(16+72))),-64,s2,3,2
(((1+19)*(73*42))*((86*37)+(23+-88))),40,s2,3,2
(((30-30)+(-83*74))+((-93*-63)-(69*94))),-69,s2,3,2
(((-7+24)*(-45+31))+((4+34)+(-53*99))),-47,s2,3,2
(((-58*98)-(-59-48))*((76-52)+(-71*-78))),-74,s2,3,2
(((30*85)-(65-3))-((28*-15)-(28-4))),32,s2,3,2
(((3+9)*(-59+84))+((23-86)-(73+15))),-51,s2,3,2
(((40*-33)*(17-69))+((37*72)+(-16*-43))),92,s2,3,2
(((38*-23)-(63+70))*((-99+34)-(-39+54))),60,s2,3,2
(((-32+98)*(69-1))+((73*35)*(-48*34))),28,s2,3,2
(((-69*26)+(-90*5))-((2*7)-(41-36))),-53,s3,3,2
(((-36-96)+(2+92))*((73*69)+(10-81))),-8,s3,3,2
(((-81+79)*(-67-2))*((-71+-24)*(85--46))),-10,s3,3,2
(((-76*78)*(88*-60))*((10+50)-(-13+57))),40,s3,3,2
(((-18+-21)*(-6*10))+((-77*71)-(34--2))),37,s3,3,2
(((60-11)+(88*-9))+((-59--67)*(-90+-17))),-99,s3,3,2
(((70-23)+(91-96))+((11-18)*(-90+3))),51,s3,3,2
(((8-54)*(-96-27))*((-79+40)+(56+54))),-82,s3,3,2
(((79-21)*(4+87))-((-83-28)-(36*77))),61,s3,3,2
(((49-3)+(25+73))*((13*-50)-(-52*99))),-88,s3,3,2
(((68*67)*(-4*25))+((38+67)+(30-75))),-40,s3,3,2
(((36*-16)-(84-65))*((37+35)+(35*12))),-40,s3,3,2
(((63-94)+(-96+29))+((-79-88)+(-34+11))),-88,s3,3,2
(((24+71)*(21-70))+((-49+56)+(1-58))),-5,s3,3,2
(((-33-20)-(-79+30))-((40*96)*(-94*14))),36,s3,3,2
(((32*24)+(-21--39))+((11*61)-(93-55))),19,s3,3,2
(((62*78)*(73*-83))-((67*8)+(73-66))),-67,s3,3,2
(((-51+72)*(28-30))*((-91*11)-(-13-18))),-60,s3,3,2
(((-36-43)-(59-3))*((-50-34)-(-25-86))),55,s3,3,2
(((-18+11)-(66*-11))-((-90*-42)*(-12*-41))),-41,s3,3,2
(((-35-50)+(-49*-43))*((93-74)-(-89*-93))),24,s4,3,2
(((90-58)*(-88*25))*((-2-22)+(-3-44))),0,s4,3,2
(((95+7)*(-33-65))-((88+34)-(47+96))),-75,s4,3,2
(((-36-93)*(89-25))*((47-84)*(-56*37))),-84,s4,3,2
(((34*-65)*(60*81))*((-19+-51)-(-97*-4))),0,s4,3,2
(((65*51)+(-80+-66))*((-8--70)+(23--16))),-31,s4,3,2
(((-80-38)*(-10*-34))+((97-40)+(-19+51))),69,s4,3,2
(((2-64)+(-2+80))*((-53*12)+(26+4))),-96,s4,3,2
(((85+25)+(72+15))+((19+13)*(-6*-8))),33,s4,3,2
(((-61-0)+(-69+-88))*((-81+60)*(80*-13))),-20,s4,3,2
(((39*-15)*(38+90))-((68-38)+(88+11))),-9,s4,3,2
(((64--12)+(58--1))-((-45+98)-(-87*-81))),29,s4,3,2
(((64-86)*(18+1))-((99*62)*(-66-75))),40,s4,3,2
(((46-92)+(-25-79))+((74-45)+(-25-35))),-81,s4,3,2
(((-40*53)+(81*-23))+((-22-59)-(38*-48))),-40,s4,3,2
(((62+10)-(-97*-77))*((0-77)+(26-27))),-34,s4,3,2
(((91*-6)-(84*-98))-((-40-85)*(78--42))),-14,s4,3,2
(((-25+79)+(-7*68))-((-85--14)*(79+-9))),48,s4,3,2
(((-5*-70)*(34*-14))-((56+-36)-(99-41))),38,s4,3,2
(((84+94)*(37+98))+((-12+9)*(-2-78))),70,s4,3,2
