X,Y,extra,nesting,num_operands
((((68-89)*(32+14))-((2-84)+(-65*-83)))+(((-21+71)*(33*14))*((35-10)*(65*-15)))),-79,no,4,2
((((41+64)*(48-28))-((7+71)-(-81+31)))+(((-31+36)+(81-6))*((-85+10)*(-48-4)))),-28,no,4,2
((((-46*-91)*(69*63))-((75+39)*(-64*18)))*(((-44-57)+(79*62))-((44*15)+(-15+46)))),20,no,4,2
((((-48*93)-(-80*-45))-((-97*-23)+(41+25)))-(((12-61)-(46-5))-((72+82)+(33*21)))),-24,no,4,2
((((-4-19)*(-90+-70))+((7-73)-(-16+83)))-(((-6*-75)-(11*-94))-((82*-56)+(-42-30)))),-1,no,4,2
((((79*-92)-(53+17))*((58-3)*(-98*10)))*(((20*55)-(-10*-24))+((77*-96)+(89*39)))),0,no,4,2
((((-6-26)+(23+94))-((45*2)-(28*44)))+(((27-17)*(54+99))-((66+38)+(-72+55)))),-30,no,4,2
((((-47*57)+(73*99))*((-63+60)+(68*-23)))+(((21+54)+(-7-18))*((49*68)+(-48+50)))),84,no,4,2
((((45-6)-(87*-51))+((74*45)+(11+31)))+(((-16+8)*(-61*46))-((48*-99)*(-4+24)))),36,no,4,2
((((-83+78)-(51*44))*((-7*46)*(60*23)))+(((-87*7)+(60+28))+((28+81)*(-53*74)))),21,no,4,2
((((51-73)+(-57+72))-((97+13)*(-39+81)))-(((-78*-75)-(24-20))*((-83*-7)-(-95+74)))),-19,no,4,2
((((99*5)-(2--67))*((-31--43)*(-81*37)))-(((72+16)-(25+40))*((-90*-56)*(-7-35)))),-24,no,4,2
((((68*33)-(33+21))+((23+44)-(-83-25)))+(((8+84)+(-51-13))*((-39-8)-(-21*-46)))),1,no,4,2
((((-40+89)-(-34-43))+((-37+33)+(82+77)))*(((66+68)*(-39+50))+((51-82)+(1-65)))),-1,no,4,2
((((70-41)*(93+37))+((-68+23)*(34-75)))+(((-52-24)-(81+16))+((19+63)*(40-48)))),-14,no,4,2
((((-74-53)+(-1-59))*((25+90)*(-94-37)))+(((-70*68)-(-70+70))-((-77-23)*(6*-13)))),-5,no,4,2
((((-40+7)+(81-54))+((-21-80)+(-49-73)))+(((0-71)+(-28*81))-((-90*-42)*(94+23)))),-28,no,4,2
((((-88*-58)*(23-64))*((-84*77)-(-81+47)))*(((81-53)+(-26-11))*((-34-50)*(56*-5)))),-80,no,4,2
((((37*6)*(-33+47))+((9-89)-(-87*-32)))-(((-70-3)+(9-16))+((-34-12)+(45-24)))),-51,no,4,2
((((22*48)-(-47*-30))*((-1-30)*(-68+-31)))+(((46-6)+(-41*-58))-((-17*-36)+(-88--53)))),15,no,4,2
(((((-33-0)+(-34+42))-((-57*13)+(99+27)))-(((60+94)-(33*-25))+((-45*-45)-(69+51))))*((((80+4)+(-8+76))*((-56*20)-(43*-73)))+(((1*93)*(-56+70))*((-55+27)+(-3-51))))),-56,no,5,2
(((((32-7)*(84-20))-((-13+51)+(17+35)))*(((-4-66)*(48-1))+((-29-31)+(-17+13))))*((((-54*48)-(40*3))-((7*68)+(-52+50)))-(((-4+19)+(-47-20))-((55+81)+(18*21))))),0,no,5,2
(((((-23+55)*(-15-97))+((0*-7)*(-6*98)))-(((-96+82)-(67-22))*((87+64)-(82*-23))))*((((3+3)+(-80+90))*((-47*-13)+(49*-87)))-(((91-44)+(66-0))*((-61+83)+(-84-22))))),40,no,5,2
(((((-74*60)-(2-62))-((59--99)-(-88+-61)))+(((-88+-34)-(-94+39))+((-79+-91)+(-91+12))))+((((22-78)-(-51+-13))+((-89--22)+(12+68)))*(((-63-77)-(-24-27))+((39+16)-(72+-53))))),84,no,5,2
(((((55-18)-(-12-39))-((34*93)*(64*-37)))+(((2-75)+(-79-97))+((86*-21)-(-5+7))))+((((-10*-29)-(49*4))+((3-92)+(63+38)))+(((86*-57)-(39+65))+((-97*19)*(93-51))))),-59,no,5,2
(((((-2+11)*(81*-21))+((92-48)+(92-11)))*(((4*-42)*(-83*-50))+((-59*-84)+(3*-7))))*((((18+40)*(-18+90))+((-49*52)*(-55*23)))-(((-25*-73)+(-44*-79))+((-20*53)+(-64*-61))))),60,no,5,2
(((((27-99)-(-48*-43))-((74*-53)+(-39*-6)))+(((16--41)-(44+35))+((13--89)-(-67*7))))+((((83*53)*(17-53))-((-58+-82)-(42*-65)))-(((-4*52)+(-33+-18))*((33--52)-(0*19))))),-38,no,5,2
(((((1-9)*(79*-84))-((56+47)*(79+30)))-(((60*60)+(64-39))-((-86-42)+(95-24))))*((((-46+65)+(-83-13))-((2+81)+(42+41)))-(((-49+4)-(84-1))+((90-90)+(-95*25))))),-60,no,5,2
(((((29+33)*(-16*72))*((-3-8)+(-99+48)))*(((-90-62)*(30-59))+((13-99)*(42+71))))+((((-52-95)-(-74-28))-((53+69)-(-1-8)))+(((-30*-81)+(98+6))+((44*9)+(-92-10))))),-28,no,5,2
(((((80-7)-(21+33))*((85-41)-(69-80)))-(((-72-66)*(-25+91))*((71+99)-(-33*-26))))*((((24-79)-(50-66))*((44+79)*(-54+28)))+(((88*-73)-(89*10))*((-20-93)+(-30+88))))),-28,no,5,2
(((((-2+6)*(90+24))-((-84+73)*(-79*48)))+(((76-96)+(-19-52))*((-97*-98)*(33-47))))-((((77+72)-(-80*5))+((-75*66)*(10*-76)))-(((-94+39)*(-41+19))*((-11*36)-(56*-54))))),19,no,5,2
(((((38*84)+(29*-34))+((-64*-60)-(48+-83)))-(((28--7)*(-8+-5))+((-91-13)+(-96-43))))+((((46+-36)-(12+27))*((24-26)-(97-27)))+(((-38-56)+(87--21))*((-5*-12)-(-8*15))))),87,no,5,2
(((((89-73)-(92*-19))*((-82*-41)-(-55+56)))+(((27+4)-(30*81))+((-5-34)+(-70-19))))+((((82+56)-(-60+34))-((-60*-95)*(39-26)))*(((-89+6)+(-8+20))*((-80+66)-(29-96))))),-55,no,5,2
(((((51+92)-(-35+29))-((47+87)+(-40*-44)))+(((40*-42)+(-74*0))+((-66+56)*(-92*-31))))*((((11-91)*(-18-26))-((-54-23)*(-26-42)))+(((-50-76)-(-30+3))-((-33*40)+(-84+69))))),0,no,5,2
(((((-91+33)*(7+36))-((-4*30)+(-14*87)))*(((60*-6)+(-23+87))-((-50+49)+(97+35))))*((((-78-7)*(68*80))-((-14-26)+(-2+51)))+(((-88+66)*(73*-50))*((21-71)-(-89*-77))))),-8,no,5,2
(((((93*96)*(-77*76))+((-56*98)+(-90*-61)))*(((27+6)+(6-88))+((-34+53)-(-59+89))))*((((-54+11)+(-83*-28))*((5+38)+(55*59)))-(((-28+14)*(89-93))+((-34*-79)*(-96-62))))),0,no,5,2
(((((-99-4)*(94-95))-((-94-60)-(-53+5)))+(((-85-69)*(62*-37))*((-3*42)+(45*-17))))*((((21*84)*(29-53))+((-10-25)-(-29+70)))+(((18*38)-(-76*32))+((-34*0)+(54*52))))),-84,no,5,2
(((((-40*41)*(37--80))+((-95+29)*(-60--21)))+(((-68+-15)*(12*-60))-((39+-69)-(28*57))))*((((-67-45)*(79*-68))*((10+72)+(80--71)))*(((-84--2)+(-46+-98))-((43*-86)-(-85+-45))))),20,no,5,2
