X,Y,extra,nesting,num_operands
67,67,no,1,1
28,28,no,1,1
0,0,no,1,1
90,90,no,1,1
96,96,no,1,1
-83,-83,no,1,1
87,87,no,1,1
-15,-15,no,1,1
37,37,no,1,1
-87,-87,no,1,1
58,58,no,1,1
64,64,no,1,1
30,30,no,1,1
23,23,no,1,1
31,31,no,1,1
-92,-92,no,1,1
-46,-46,no,1,1
-86,-86,no,1,1
-45,-45,no,1,1
-99,-99,no,1,1
(8-30),(8-30),no,1,2
(24+78),(24+78),no,1,2
(40-63),(40-63),no,1,2
(-22+78),(-22+78),no,1,2
(-67--96),(-67--96),no,1,2
(39*62),(39*62),no,1,2
(-91+71),(-91+71),no,1,2
(-87*-26),(-87*-26),no,1,2
(85+79),(85+79),no,1,2
(74*-70),(74*-70),no,1,2
(43-50),(43-50),no,1,2
(9-76),(9-76),no,1,2
(-90-85),(-90-85),no,1,2
(-82+59),(-82+59),no,1,2
(-85-4),(-85-4),no,1,2
(-1*-17),(-1*-17),no,1,2
(-20+-84),(-20+-84),no,1,2
(-25*12),(-25*12),no,1,2
(-40*-91),(-40*-91),no,1,2
(-55-30),(-55-30),no,1,2
((22*20)*(34--58)),(34--58),no,2,2
((-83-43)-(51*34)),(51*34),no,2,2
((36*33)*(63-55)),(63-55),no,2,2
((-83-29)*(-84-72)),(-84-72),no,2,2
((52+80)+(64-26)),(64-26),no,2,2
((52*57)+(-74+77)),(-74+77),no,2,2
((-42*10)*(-54-73)),(-54-73),no,2,2
((13-50)*(-92+-73)),(-92+-73),no,2,2
((73+19)+(-27-66)),(-27-66),no,2,2
((-25+73)-(-60-23)),(-60-23),no,2,2
((-62+54)-(72-34)),(72-34),no,2,2
((-75--9)+(67+-13)),(67+-13),no,2,2
((-51+57)*(25*21)),(25*21),no,2,2
((94+-18)+(-90-7)),(-90-7),no,2,2
((-54+33)*(-12+42)),(-12+42),no,2,2
((81-97)*(8*-73)),(8*-73),no,2,2
((6-84)+(-34*78)),(-34*78),no,2,2
((86*55)*(-11+64)),(-11+64),no,2,2
((3*-63)-(-27+71)),(-27+71),no,2,2
((-95+84)+(-24-85)),(-24-85),no,2,2
((-41-53)-87),(-41-53),s1,2,2
((-85+26)-2),(-85+26),s1,2,2
((25*79)*22),(25*79),s1,2,2
((27-94)-95),(27-94),s1,2,2
((49+33)*51),(49+33),s1,2,2
((61*-14)-79),(61*-14),s1,2,2
((87-5)-22),(87-5),s1,2,2
((-47*28)-91),(-47*28),s1,2,2
((1-69)+2),(1-69),s1,2,2
((70*-57)-43),(70*-57),s1,2,2
((25*-53)*51),(25*-53),s1,2,2
((-45+74)-41),(-45+74),s1,2,2
((35-23)-45),(35-23),s1,2,2
((33+38)-17),(33+38),s1,2,2
((88+41)*-65),(88+41),s1,2,2
((20+62)*58),(20+62),s1,2,2
((2*34)+70),(2*34),s1,2,2
((-95+47)*8),(-95+47),s1,2,2
((19*-88)-92),(19*-88),s1,2,2
((67-26)+59),(67-26),s1,2,2
(((-30*-95)+(25*-4))*((27-88)*(27-16))),(27-16),no,3,2
(((-34+32)*(-90-56))+((-86+84)-(94-9))),(94-9),no,3,2
(((-23+-11)-(66+-76))+((32*67)-(-4--77))),(-4--77),no,3,2
(((-89-53)+(-56+5))*((-45*-21)+(93+36))),(93+36),no,3,2
(((-82*-37)-(-16*-24))-((-9*90)-(70+83))),(70+83),no,3,2
(((-61+20)*(-31*-92))-((-6-86)+(34-38))),(34-38),no,3,2
(((72+49)-(-46+82))*((77*17)*(-59+42))),(-59+42),no,3,2
(((-63*67)-(-20+-44))-((41--51)*(63--44))),(63--44),no,3,2
(((57*51)*(-93-62))*((41*78)-(39-34))),(39-34),no,3,2
(((-42*-19)-(13+10))*((-85-44)+(45+73))),(45+73),no,3,2
(((96+27)*(6-83))+((-91*-9)+(-7-94))),(-7-94),no,3,2
(((-76-13)*(45-20))+((-93-2)-(-76+17))),(-76+17),no,3,2
(((-75-44)-(-6*29))-((-87-84)*(-40-77))),(-40-77),no,3,2
(((50*55)-(49+-9))-((70-20)-(66--75))),(66--75),no,3,2
(((58-0)-(10+57))-((-96-90)*(35+27))),(35+27),no,3,2
(((-90+70)-(56*90))-((-93--30)*(-89*11))),(-89*11),no,3,2
(((90*-14)*(-38+49))+((-77+21)-(91*75))),(91*75),no,3,2
(((-44-18)+(15+34))-((26+22)-(-17+7))),(-17+7),no,3,2
(((-32+57)+(4*-99))*((-88+52)-(-21*98))),(-21*98),no,3,2
(((-54*-17)+(79+56))+((-34-25)+(78+31))),(78+31),no,3,2
(((-22+56)-(5+9))+((14-17)*-80)),(14-17),s1,3,2
(((22+18)+(1+75))*((-13*-11)+51)),(-13*-11),s1,3,2
(((92*-96)-(0*-37))-((23-69)+96)),(23-69),s1,3,2
(((88*63)+(65*-41))-((65+82)+14)),(65+82),s1,3,2
(((90+79)-(52*-71))*((67*-44)*-87)),(67*-44),s1,3,2
(((50*-48)*(31-80))+((-66+87)-19)),(-66+87),s1,3,2
(((5+50)+(22*-30))*((4*27)-41)),(4*27),s1,3,2
(((-3-29)*(-50+43))-((-49+64)+82)),(-49+64),s1,3,2
(((75-57)-(45+74))+((-4-64)-35)),(-4-64),s1,3,2
(((-11-55)+(-24*25))*((-25*-77)+29)),(-25*-77),s1,3,2
(((-11*81)*(-73-52))*((-35*2)*-31)),(-35*2),s1,3,2
(((-8-35)*(-5-28))-((99+18)*-39)),(99+18),s1,3,2
(((98*-86)+(-34*5))*((-81*-93)+56)),(-81*-93),s1,3,2
(((84*-18)-(-58+-87))-((-94*55)-1)),(-94*55),s1,3,2
(((13*-52)*(8*47))-((69*-8)*61)),(69*-8),s1,3,2
(((15-49)-(-34-80))+((-46-9)-72)),(-46-9),s1,3,2
(((31*58)+(-64-26))+((-84-28)*11)),(-84-28),s1,3,2
(((-51+20)-(-15*92))-((25+53)*49)),(25+53),s1,3,2
(((-44+4)-(-55*-72))+((-62+0)*61)),(-62+0),s1,3,2
(((-99+79)*(-58+24))+((-85-15)+7)),(-85-15),s1,3,2
(((-12*-79)*(61*-30))-(22*-66)),(22*-66),s2,3,2
(((-46*-25)-(-66*-9))*(14-92)),(14-92),s2,3,2
(((-5+82)*(43*37))+(90+65)),(90+65),s2,3,2
(((-29-0)-(43-14))-(-53-73)),(-53-73),s2,3,2
(((50*-88)*(67*-63))*(-51-94)),(-51-94),s2,3,2
(((-71-84)+(80*87))*(-49*47)),(-49*47),s2,3,2
(((41-8)*(69-61))+(-54*-66)),(-54*-66),s2,3,2
(((-77*-18)+(-88-49))+(65-83)),(65-83),s2,3,2
(((-81+24)+(47+8))*(92*-22)),(92*-22),s2,3,2
(((23+86)-(33+79))*(49*6)),(49*6),s2,3,2
(((21*93)-(-25*-97))+(-59*88)),(-59*88),s2,3,2
(((1+19)*(73*42))*(82+-65)),(82+-65),s2,3,2
(((30-30)+(-83*74))+(59-86)),(59-86),s2,3,2
(((-7+24)*(-45+31))+(38-47)),(38-47),s2,3,2
(((-58*98)-(-59-48))*(24+38)),(24+38),s2,3,2
(((30*85)-(65-3))-(-20-24)),(-20-24),s2,3,2
(((3+9)*(-59+84))+(-63-88)),(-63-88),s2,3,2
(((40*-33)*(17-69))+(64+88)),(64+88),s2,3,2
(((38*-23)-(63+70))*(-65-15)),(-65-15),s2,3,2
(((-32+98)*(69-1))+(55*-32)),(55*-32),s2,3,2
(((-69*26)+(-90*5))-9),(-90*5),s3,3,2
(((-36-96)+(2+92))*-34),(2+92),s3,3,2
(((-81+79)*(-67-2))*-45),(-67-2),s3,3,2
(((-76*78)*(88*-60))*16),(88*-60),s3,3,2
(((-18+-21)*(-6*10))+-3),(-6*10),s3,3,2
(((60-11)+(88*-9))+-56),(88*-9),s3,3,2
(((70-23)+(91-96))+9),(91-96),s3,3,2
(((8-54)*(-96-27))*-29),(-96-27),s3,3,2
(((79-21)*(4+87))+83),(4+87),s3,3,2
(((49-3)+(25+73))*-2),(25+73),s3,3,2
(((68*67)*(-4*25))-40),(-4*25),s3,3,2
(((36*-16)-(84-65))*92),(84-65),s3,3,2
(((63-94)+(-96+29))-90),(-96+29),s3,3,2
(((24+71)*(21-70))-50),(21-70),s3,3,2
(((-33-20)-(-79+30))+40),(-79+30),s3,3,2
(((32*24)+(-21--39))+33),(-21--39),s3,3,2
(((62*78)*(73*-83))-43),(73*-83),s3,3,2
(((-51+72)*(28-30))*30),(28-30),s3,3,2
(((-36-43)-(59-3))*-73),(59-3),s3,3,2
(((-18+11)-(66*-11))-60),(66*-11),s3,3,2
(((-35-50)+7)*-58),(-35-50),s4,3,2
(((90-58)*0)*-71),(90-58),s4,3,2
(((95+7)*-98)+21),(95+7),s4,3,2
(((-36-93)*64)*64),(-36-93),s4,3,2
(((34*-65)*60)*-58),(34*-65),s4,3,2
(((65*51)+-46)*1),(65*51),s4,3,2
(((-80-38)*40)+89),(-80-38),s4,3,2
(((2-64)+78)*-6),(2-64),s4,3,2
(((85+25)+87)+36),(85+25),s4,3,2
(((-61-0)+-57)*40),(-61-0),s4,3,2
(((39*-15)*28)-29),(39*-15),s4,3,2
(((64--12)+59)-6),(64--12),s4,3,2
(((64-86)*19)+58),(64-86),s4,3,2
(((46-92)-4)-31),(46-92),s4,3,2
(((-40*53)-63)-57),(-40*53),s4,3,2
(((62+10)-69)*-78),(62+10),s4,3,2
(((91*-6)--32)-0),(91*-6),s4,3,2
(((-25+79)+-76)--70),(-25+79),s4,3,2
(((-5*-70)*-76)--38),(-5*-70),s4,3,2
(((84+94)*35)+40),(84+94),s4,3,2
