X,Y,depth,subexpr_ops
((((-83+78)-(51*44))*((-7*46)*(60*23)))+(((-87*7)+(60+28))+(9*-22))),(9*-22),4,2
((((-46*-91)*(69*63))-((75+39)*(-64*18)))*(((-44-57)+(79*62))-(60+31))),(60+31),4,2
((((-83+78)-(51*44))*((-7*46)*(60*23)))-19),(60*23),4,2
((((-48*93)-(-80*-45))-((-97*-23)+(41+25)))-(((12-61)-(46-5))-(54+93))),(54+93),4,2
((((22*48)-(-47*-30))*(-31*-99))+41),(-31*-99),4,2
((((99*5)-(2--67))*((-31--43)*-97))--40),(-31--43),4,2
((((-40+89)-(-34-43))+((-37+33)+(82+77)))*(((66+68)*11)-95)),(66+68),4,2
((((79*-92)-70)*0)*-61),(79*-92),4,2
((((-4-19)*(-90+-70))+((7-73)-(-16+83)))-(((-6*-75)-(11*-94))--64)),(11*-94),4,2
((((-88*-58)*(23-64))*-34)*-80),(23-64),4,2
((((-4-19)*(-90+-70))+(-66-67))-48),(-66-67),4,2
((((51-73)+(-57+72))-((97+13)*(-39+81)))-(((-78*-75)-(24-20))*((-83*-7)-(-95+74)))),(-95+74),4,2
((((51-73)+(-57+72))-((97+13)*(-39+81)))-(((-78*-75)-4)*2)),(-78*-75),4,2
((((-74-53)+(-1-59))*((25+90)*-31))-60),(25+90),4,2
((((-40+89)+77)+55)*-21),(-40+89),4,2
((((-40*17)+74)+86)*4),(-40*17),4,2
((((40-92)*-9)*-25)-16),(40-92),4,2
((((-48*93)-0)-97)+37),(-48*93),4,2
((((99*5)-(2--67))*((-31--43)*(-81*37)))-(((72+16)-(25+40))*(40*-42))),(40*-42),4,2
((((-74-53)+(-1-59))*-65)-60),(-1-59),4,2
(((-27-60)*-65)-60),(-27-60),3,2
(((56-10)*69)+41),(56-10),3,2
(((-30+53)-13)+63),(-30+53),3,2
(((-22+15)-20)-92),(-22+15),3,2
(((-32+17)-58)+43),(-32+17),3,2
(((6+75)--98)+8),(6+75),3,2
(((20-7)+-16)+87),(20-7),3,2
(((-35*-41)*-58)*54),(-35*-41),3,2
(((-13--25)+-28)*-50),(-13--25),3,2
(((86*47)+28)*6),(86*47),3,2
(((56-12)+44)-69),(56-12),3,2
(((-28-61)-26)*0),(-28-61),3,2
(((-9+25)*35)*51),(-9+25),3,2
(((4-38)-0)+54),(4-38),3,2
(((-80+74)+86)*4),(-80+74),3,2
(((-21*46)-13)+0),(-21*46),3,2
(((39+37)+72)+88),(39+37),3,2
(((-33+27)-23)-99),(-33+27),3,2
(((5*20)-28)+0),(5*20),3,2
(((51-77)-13)*-88),(51-77),3,2
((46*69)+41),(46*69),2,2
((88*-10)-48),(88*-10),2,2
((4-57)-6),(4-57),2,2
((12+-28)*-50),(12+-28),2,2
((2*-40)-47),(2*-40),2,2
((24+5)-0),(24+5),2,2
((23-13)+63),(23-13),2,2
((-26*-42)+16),(-26*-42),2,2
((-6+86)*4),(-6+86),2,2
((-10-84)*24),(-10-84),2,2
((80+-33)-48),(80+-33),2,2
((42+28)*6),(42+28),2,2
((4-27)-32),(4-27),2,2
((45+96)*-8),(45+96),2,2
((9-74)+-92),(9-74),2,2
((-66-13)+0),(-66-13),2,2
((-49*-60)-19),(-49*-60),2,2
((-26-13)*-88),(-26-13),2,2
((81--98)+8),(81--98),2,2
((-95*59)-26),(-95*59),2,2
(60*51),(60*51),1,2
(-80-48),(-80-48),1,2
(-1*-40),(-1*-40),1,2
(-65+-92),(-65+-92),1,2
(79*-40),(79*-40),1,2
(0-16),(0-16),1,2
(82-19),(82-19),1,2
(40*-40),(40*-40),1,2
(15-29),(15-29),1,2
(47-48),(47-48),1,2
(-15*0),(-15*0),1,2
(-29-99),(-29-99),1,2
(40-52),(40-52),1,2
(-30*54),(-30*54),1,2
(40-19),(40-19),1,2
(55-60),(55-60),1,2
(-28+0),(-28+0),1,2
(-79+0),(-79+0),1,2
(-27-92),(-27-92),1,2
(79+8),(79+8),1,2
(((((80-7)-(21+33))*((85-41)+11))+96)*-8),(85-41),5,2
(((((-74*60)-(2-62))-((59--99)-(-88+-61)))+(((-88+-34)-(-94+39))+((-79+-91)+(-91+12))))+(((-56--64)+13)*47)),(-56--64),5,2
(((((-99-4)*(94-95))+6)-16)*12),(94-95),5,2
(((((-40*41)*(37--80))+((-95+29)*(-60--21)))+(((-68+-15)*(12*-60))-((39+-69)-(28*57))))*((((-67-45)*(79*-68))*33)*42)),(79*-68),5,2
(((((38*84)+(29*-34))+(40--35))--98)+8),(40--35),5,2
(((((29+33)*(-16*72))*((-3-8)+(-99+48)))*(((-90-62)*(30-59))+((13-99)*(42+71))))+((((-52-95)-(-74-28))-((53+69)-(-1-8)))+(((-30*-81)+(98+6))+94))),(98+6),5,2
(((((27-99)-(-48*-43))-((74*-53)+(-39*-6)))+(((16--41)-(44+35))+((13--89)-(-67*7))))+((((83*53)*(17-53))-((-58+-82)-(42*-65)))-(((-4*52)+(-33+-18))*85))),(-33+-18),5,2
(((((51+92)-(-35+29))-((47+87)+(-40*-44)))+(((40*-42)+(-74*0))+((-66+56)*(-92*-31))))*((((11-91)*(-18-26))-(-77*-68))+36)),(-77*-68),5,2
(((((-40*41)*(37--80))+((-95+29)*(-60--21)))+(60--26))*4),(60--26),5,2
(((((27-99)-(-48*-43))-((74*-53)+(-39*-6)))+(-22+71))+-39),(-22+71),5,2
(((((-74*60)-(2-62))-((59--99)-(-88+-61)))+(((-88+-34)--55)+-49))+87),(-88+-34),5,2
(((((-99-4)*(94-95))-(-54+48))-16)*12),(-54+48),5,2
(((((51+92)-(-35+29))-((47+87)+(-40*-44)))+((-80+0)-20))*20),(-80+0),5,2
(((((-91+33)*(7+36))-(-20-18))*-27)*-9),(-20-18),5,2
(((((-2+11)*(81*-21))+((92-48)+(92-11)))*(((4*-42)*(-83*-50))+((-59*-84)+(3*-7))))*((((18+40)*(-18+90))+((-49*52)*(-55*23)))-(((-25*-73)+(-44*-79))+((-20*53)+(-64*-61))))),(-64*-61),5,2
(((((-33-0)+(-34+42))-((-57*13)+(99+27)))-(((60+94)-(33*-25))+((-45*-45)-(69+51))))*((((80+4)+(-8+76))*((-56*20)+39))-64)),(-56*20),5,2
(((((-23+55)*(-15-97))+((0*-7)*(-6*98)))-(((-96+82)-(67-22))*((87+64)-(82*-23))))*((((3+3)+(-80+90))*((-47*-13)+(49*-87)))-(((91-44)+(66-0))*((-61+83)+(-84-22))))),(-84-22),5,2
(((((89-73)-(92*-19))*((-82*-41)-(-55+56)))+(((27+4)-(30*81))+((-5-34)+(-70-19))))+((((82+56)-(-60+34))-((-60*-95)*13))*-63)),(-60*-95),5,2
(((((-23+55)*(-15-97))+((0*-7)*-88))+83)*-40),(0*-7),5,2
(((((55-18)-(-12-39))-((34*93)*(64*-37)))+(((2-75)+(-79-97))+((86*-21)-2)))-6),(86*-21),5,2
((((((49*-74)+(-31-38))*((-27+74)-(91*74)))*(((-12-75)-(-5+13))+((96-32)+(35+55))))*((12-98)*3))*54),(12-98),6,2
((((((17-49)*(-35-79))+((-6*57)-(-17*-65)))*(((47+43)-(-23+50))-((-6*11)-(32*-94))))*((((-6*11)-(-40*78))-((43+89)-(-9+77)))+(((-1+48)*(97-14))-((-44+34)-(27+14)))))-(((((-13*46)-(84*4))-((90*-23)*(3-58)))*(((-80-15)*(26-42))+23))+31)),(26-42),6,2
((((((-77*88)-(-50+-12))-((-24+-99)*(10--46)))*(((64+43)*(41+-9))-((-19--2)-(-86*-88))))-((81+10)*45))+-90),(81+10),6,2
((((((-41*93)*(-80+-50))-((-78*-30)+(81*49)))-(((24-45)*(10--28))-((41+28)-(-60*-54))))-((((-24-26)+(98-66))*((42-77)+(55*-46)))+(((12+-24)-(-9+55))-(12+-69))))--23),(12+-69),6,2
((((((49*-74)+(-31-38))*((-27+74)-(91*74)))*(((-12-75)-(-5+13))+((96-32)+(35+55))))*((((-84+63)+(-33+66))-((58*51)*(7+24)))*(((97+11)*(78*-21))+((23-96)-(-31-49)))))*(((((-51*49)-(-41-6))*((-55*49)*(-49+46)))-(((10+66)+(-25+88))-((-94+9)*(-89-12))))-((-4-56)-68))),(-4-56),6,2
((((((-57*55)-(84-62))-((-81*12)+(58*3)))+(((-96+50)-(-13+35))-((36*6)*(-33+48))))*((((-4-15)+(5*56))-((47*47)+(59*-96)))*(((-94*-39)*(45*42))-((52*65)*(87+60)))))+(((((54+12)-(19+51))+((-66*16)-(16*-81)))+((56+51)-0))+0)),(56+51),6,2
((((((85-52)*(-10+61))*((-11-69)+(83*-91)))*(((-13-71)-(-55-1))*((-10-43)-(37+28))))+((((91*16)+(72+2))*((34-63)*(42-82)))-(((14*61)-(59+84))+((50+19)-(-16-24)))))-(((((53*-45)*(-61+48))+((-55-65)+(21-12)))-(((-32+20)+(-61*-6))+((-46-88)*(-51+28))))*((((52+99)*(41*-55))+(-65-10))-4))),(-65-10),6,2
((((((-87*84)+(-2*-57))-((28*-50)-(-11*76)))+(((44-42)*(0+2))*((-25+8)-(64+18))))*((((-23*-80)-(21*66))+((24-33)+(-31+44)))-(((70*63)*(-2*18))*((-88*-15)-(95+65)))))-(((((-18-31)*(-7+10))*((-93+46)-(81*-45)))-(((46-46)*(62+16))+((56*45)-(-59*-63))))*((-70-92)*48))),(-70-92),6,2
((((((-11-54)+(-63-75))*((-35+82)-(-76-27)))-(((-36*-89)+(-72+23))-((-47*98)*(-65*-81))))*((((-98+78)*(11+49))-((35*-16)-(47+52)))-(((64-21)*(73-73))*((64-14)+(11+45)))))+(((((-67*71)*(83+12))-((-64+91)+(-33+87)))-(((-94*-54)+(-77-88))*((97-59)+(2+79))))+((((-67-52)*(25+38))-((-56-71)-89))-40))),(-56-71),6,2
((((((-85*-97)-(97+1))+((-78+90)*(-14+59)))-(((-35--18)+(88--4))*((-10+27)-(-42*-96))))+((((-99--2)+(-21*39))-((70*81)-(-71-35)))-(((42--50)+(5--24))*((2--6)+-92))))*-50),(2--6),6,2
((((((44*68)*(-67*-25))-((97*-5)+(-5-61)))+(((-56-50)-(16-25))-80))-13)*-88),(16-25),6,2
((((((46-38)+(91-4))-((-59*-45)*(51*-34)))*6)+79)+65),(51*-34),6,2
((((((-87*84)+(-2*-57))-((28*-50)-(-11*76)))+(((44-42)*(0+2))*((-25+8)-(64+18))))*((((-23*-80)-(21*66))+((24-33)+(-31+44)))-(((70*63)*(-2*18))*((-88*-15)-(95+65)))))-(((((-18-31)*(-7+10))*((-93+46)+45))-3)*-76)),(-93+46),6,2
((((((-87*84)+(-2*-57))-((28*-50)-(-11*76)))+(((44-42)*(0+2))*((-25+8)-(64+18))))*-42)+16),(64+18),6,2
((((((44*68)*(-67*-25))-((97*-5)+(-5-61)))+(((-56-50)-(16-25))+((-34-76)*(46*28))))+((((79+77)-(2+64))+((23+65)-91))-0))*-88),(23+65),6,2
((((((39*-96)+(80*72))*((69*-13)*(16*79)))-(((24+33)+(-40+29))+((56-91)*(-48+39))))-((((-71+73)-(61*3))-((-58+24)-(-85-79)))+(((-99+14)-(71*8))-((-45*-98)*(67-96)))))*(((((-77-6)*(49+26))*-40)-0)-0)),(49+26),6,2
((((((17-49)*(-35-79))+((-6*57)-(-17*-65)))*(((47+43)-(-23+50))-((-6*11)-(32*-94))))*((((-6*11)-(-40*78))-((43+89)-(-9+77)))+(((-1+48)*(97-14))-((-44+34)-(27+14)))))-(((((-13*46)-(84*4))-((90*-23)*(3-58)))*(((-80-15)*(26-42))+((-69*-67)-(-65*-60))))-(((49*70)+16)-77))),(49*70),6,2
((((((61+42)-(-64*51))+((-17+79)-(49*-21)))+(((39*-57)+(70-55))+((36-15)*(-58-30))))*((((3-97)+(-24+61))-(-83*-88))*40))-47),(-83*-88),6,2
((((((44*68)*(-67*-25))-((97*-5)+(-5-61)))+(((-56-50)-(16-25))+((-34-76)*(46*28))))+((((79+77)-(2+64))+((23+65)-(20+71)))-(((40+11)*(20*-48))*((92+30)*(-32-8)))))*(((((-52-85)-(27+94))+((-23-82)*(-76*-59)))*((-88+61)-35))*-8)),(-88+61),6,2
