X,Y,nesting,num_operands
-1,$,1,1
94,$,1,1
3,$,1,1
6,$,1,1
15,$,1,1
39,$,1,1
11,$,1,1
-44,$,1,1
83,$,1,1
-36,$,1,1
11,$,1,1
-30,$,1,1
-27,$,1,1
28,$,1,1
65,$,1,1
-72,$,1,1
75,$,1,1
28,$,1,1
48,$,1,1
-30,$,1,1
-96,$,1,1
-7,$,1,1
37,$,1,1
-93,$,1,1
69,$,1,1
-38,$,1,1
21,$,1,1
77,$,1,1
18,$,1,1
-59,$,1,1
-81,$,1,1
-30,$,1,1
-68,$,1,1
-72,$,1,1
-53,$,1,1
-32,$,1,1
-32,$,1,1
52,$,1,1
48,$,1,1
45,$,1,1
58,$,1,1
47,$,1,1
88,$,1,1
-64,$,1,1
-32,$,1,1
94,$,1,1
-38,$,1,1
-94,$,1,1
21,$,1,1
-70,$,1,1
-93,$,1,1
-30,$,1,1
-88,$,1,1
-68,$,1,1
18,$,1,1
-26,$,1,1
75,$,1,1
8,$,1,1
-36,$,1,1
-88,$,1,1
-38,$,1,1
-67,$,1,1
-67,$,1,1
11,$,1,1
-81,$,1,1
26,$,1,1
-64,$,1,1
86,$,1,1
-67,$,1,1
-81,$,1,1
-64,$,1,1
83,$,1,1
21,$,1,1
-67,$,1,1
39,$,1,1
55,$,1,1
-82,$,1,1
-58,$,1,1
-93,$,1,1
82,$,1,1
-59,$,1,1
-84,$,1,1
78,$,1,1
82,$,1,1
-36,$,1,1
88,$,1,1
-88,$,1,1
65,$,1,1
71,$,1,1
-84,$,1,1
-20,$,1,1
-53,$,1,1
-81,$,1,1
3,$,1,1
61,$,1,1
-91,$,1,1
86,$,1,1
6,$,1,1
65,$,1,1
6,$,1,1
-82,$,1,1
-82,$,1,1
8,$,1,1
-7,$,1,1
48,$,1,1
-84,$,1,1
45,$,1,1
-94,$,1,1
-40,$,1,1
39,$,1,1
-14,$,1,1
-30,$,1,1
-14,$,1,1
56,$,1,1
28,$,1,1
47,$,1,1
56,$,1,1
-88,$,1,1
47,$,1,1
-72,$,1,1
-30,$,1,1
-27,$,1,1
8,$,1,1
-58,$,1,1
86,$,1,1
26,$,1,1
-84,$,1,1
-58,$,1,1
39,$,1,1
-36,$,1,1
21,$,1,1
65,$,1,1
-14,$,1,1
-36,$,1,1
86,$,1,1
8,$,1,1
11,$,1,1
-40,$,1,1
-84,$,1,1
-82,$,1,1
-96,$,1,1
8,$,1,1
86,$,1,1
-38,$,1,1
11,$,1,1
-32,$,1,1
3,$,1,1
86,$,1,1
37,$,1,1
58,$,1,1
56,$,1,1
-68,$,1,1
-27,$,1,1
26,$,1,1
83,$,1,1
82,$,1,1
-48,$,1,1
26,$,1,1
69,$,1,1
-30,$,1,1
-32,$,1,1
21,$,1,1
48,$,1,1
-70,$,1,1
-20,$,1,1
-14,$,1,1
86,$,1,1
-88,$,1,1
-64,$,1,1
52,$,1,1
-34,$,1,1
-81,$,1,1
-72,$,1,1
-40,$,1,1
37,$,1,1
-48,$,1,1
69,$,1,1
-26,$,1,1
26,$,1,1
-91,$,1,1
-27,$,1,1
88,$,1,1
-96,$,1,1
52,$,1,1
94,$,1,1
-14,$,1,1
-81,$,1,1
94,$,1,1
48,$,1,1
37,$,1,1
98,$,1,1
-64,$,1,1
-40,$,1,1
82,$,1,1
-81,$,1,1
-48,$,1,1
83,$,1,1
-34,$,1,1
-96,$,1,1
78,$,1,1
69,$,1,1
-82,$,1,1
-91,$,1,1
78,$,1,1
82,$,1,1
-11,$,1,1
-27,$,1,1
-41,$,1,1
98,$,1,1
-93,$,1,1
86,$,1,1
69,$,1,1
69,$,1,1
11,$,1,1
-93,$,1,1
-24,$,1,1
83,$,1,1
-42,$,1,1
-20,$,1,1
-34,$,1,1
-53,$,1,1
3,$,1,1
-68,$,1,1
-96,$,1,1
8,$,1,1
52,$,1,1
75,$,1,1
-44,$,1,1
86,$,1,1
77,$,1,1
77,$,1,1
-58,$,1,1
-64,$,1,1
52,$,1,1
-50,$,1,1
37,$,1,1
-44,$,1,1
86,$,1,1
58,$,1,1
28,$,1,1
26,$,1,1
-68,$,1,1
-32,$,1,1
-41,$,1,1
-44,$,1,1
-20,$,1,1
-50,$,1,1
58,$,1,1
-26,$,1,1
55,$,1,1
82,$,1,1
61,$,1,1
-70,$,1,1
45,$,1,1
75,$,1,1
61,$,1,1
36,$,1,1
-26,$,1,1
-40,$,1,1
78,$,1,1
75,$,1,1
94,$,1,1
-30,$,1,1
-38,$,1,1
28,$,1,1
-33,$,1,1
48,$,1,1
-1,$,1,1
-82,$,1,1
-88,$,1,1
26,$,1,1
-14,$,1,1
69,$,1,1
-34,$,1,1
-33,$,1,1
37,$,1,1
-30,$,1,1
65,$,1,1
55,$,1,1
-14,$,1,1
58,$,1,1
-1,$,1,1
47,$,1,1
-67,$,1,1
36,$,1,1
-32,$,1,1
-88,$,1,1
-34,$,1,1
86,$,1,1
47,$,1,1
-41,$,1,1
94,$,1,1
39,$,1,1
-24,$,1,1
75,$,1,1
45,$,1,1
-91,$,1,1
37,$,1,1
37,$,1,1
-64,$,1,1
-42,$,1,1
-32,$,1,1
36,$,1,1
55,$,1,1
98,$,1,1
-41,$,1,1
-82,$,1,1
-53,$,1,1
21,$,1,1
-1,$,1,1
86,$,1,1
-93,$,1,1
18,$,1,1
88,$,1,1
-26,$,1,1
-24,$,1,1
45,$,1,1
90,$,1,1
71,$,1,1
90,$,1,1
-44,$,1,1
-67,$,1,1
-30,$,1,1
71,$,1,1
82,$,1,1
-68,$,1,1
69,$,1,1
36,$,1,1
58,$,1,1
36,$,1,1
83,$,1,1
86,$,1,1
-84,$,1,1
-70,$,1,1
-38,$,1,1
21,$,1,1
-40,$,1,1
26,$,1,1
-32,$,1,1
-24,$,1,1
88,$,1,1
-82,$,1,1
-34,$,1,1
3,$,1,1
11,$,1,1
75,$,1,1
-33,$,1,1
3,$,1,1
-26,$,1,1
-88,$,1,1
11,$,1,1
-33,$,1,1
8,$,1,1
39,$,1,1
65,$,1,1
11,$,1,1
-64,$,1,1
-93,$,1,1
77,$,1,1
11,$,1,1
36,$,1,1
-72,$,1,1
-93,$,1,1
-84,$,1,1
94,$,1,1
-33,$,1,1
61,$,1,1
45,$,1,1
-34,$,1,1
75,$,1,1
39,$,1,1
-96,$,1,1
47,$,1,1
-1,$,1,1
-68,$,1,1
-30,$,1,1
-70,$,1,1
-81,$,1,1
45,$,1,1
-14,$,1,1
18,$,1,1
55,$,1,1
11,$,1,1
78,$,1,1
-67,$,1,1
-38,$,1,1
-44,$,1,1
18,$,1,1
-48,$,1,1
36,$,1,1
47,$,1,1
-32,$,1,1
45,$,1,1
-64,$,1,1
78,$,1,1
-26,$,1,1
86,$,1,1
-38,$,1,1
-7,$,1,1
45,$,1,1
-44,$,1,1
36,$,1,1
-72,$,1,1
65,$,1,1
-27,$,1,1
-33,$,1,1
-44,$,1,1
37,$,1,1
-26,$,1,1
48,$,1,1
98,$,1,1
-81,$,1,1
48,$,1,1
45,$,1,1
-33,$,1,1
-34,$,1,1
37,$,1,1
-36,$,1,1
37,$,1,1
-91,$,1,1
-32,$,1,1
-33,$,1,1
-24,$,1,1
3,$,1,1
-67,$,1,1
-88,$,1,1
-58,$,1,1
-50,$,1,1
18,$,1,1
82,$,1,1
-42,$,1,1
-36,$,1,1
3,$,1,1
52,$,1,1
98,$,1,1
37,$,1,1
-67,$,1,1
-1,$,1,1
-68,$,1,1
61,$,1,1
-64,$,1,1
-81,$,1,1
-41,$,1,1
-40,$,1,1
-58,$,1,1
-68,$,1,1
8,$,1,1
11,$,1,1
-32,$,1,1
-30,$,1,1
48,$,1,1
45,$,1,1
-33,$,1,1
82,$,1,1
-50,$,1,1
-88,$,1,1
-64,$,1,1
-59,$,1,1
52,$,1,1
-38,$,1,1
77,$,1,1
-40,$,1,1
-1,$,1,1
21,$,1,1
83,$,1,1
78,$,1,1
6,$,1,1
-32,$,1,1
-32,$,1,1
-50,$,1,1
-50,$,1,1
-82,$,1,1
-88,$,1,1
-67,$,1,1
39,$,1,1
-27,$,1,1
83,$,1,1
90,$,1,1
3,$,1,1
82,$,1,1
-11,$,1,1
-53,$,1,1
-67,$,1,1
-84,$,1,1
83,$,1,1
-72,$,1,1
26,$,1,1
-11,$,1,1
-14,$,1,1
8,$,1,1
-7,$,1,1
37,$,1,1
45,$,1,1
-48,$,1,1
-33,$,1,1
-67,$,1,1
-11,$,1,1
-72,$,1,1
-64,$,1,1
-72,$,1,1
(97+34),31,1,2
(14-49),-35,1,2
(37+75),12,1,2
(83+-97),-14,1,2
(-69*-17),73,1,2
(44-92),-48,1,2
(8*7),56,1,2
(73*46),58,1,2
(-86*-74),64,1,2
(-73-98),-71,1,2
(44-93),-49,1,2
(4*67),68,1,2
(-14+0),-14,1,2
