X,Y,nesting,num_operands
-31,$,1,1
-56,$,1,1
-43,$,1,1
73,$,1,1
-75,$,1,1
-78,$,1,1
95,$,1,1
-16,$,1,1
60,$,1,1
-56,$,1,1
-95,$,1,1
-47,$,1,1
72,$,1,1
63,$,1,1
19,$,1,1
57,$,1,1
-9,$,1,1
57,$,1,1
19,$,1,1
91,$,1,1
23,$,1,1
-8,$,1,1
-9,$,1,1
20,$,1,1
0,$,1,1
1,$,1,1
-66,$,1,1
-21,$,1,1
74,$,1,1
31,$,1,1
84,$,1,1
33,$,1,1
-22,$,1,1
-19,$,1,1
-9,$,1,1
-54,$,1,1
-87,$,1,1
-37,$,1,1
60,$,1,1
41,$,1,1
-62,$,1,1
-60,$,1,1
-60,$,1,1
-23,$,1,1
54,$,1,1
-83,$,1,1
-22,$,1,1
23,$,1,1
42,$,1,1
60,$,1,1
-89,$,1,1
13,$,1,1
1,$,1,1
95,$,1,1
-9,$,1,1
-87,$,1,1
-43,$,1,1
-95,$,1,1
0,$,1,1
19,$,1,1
-54,$,1,1
63,$,1,1
-3,$,1,1
-8,$,1,1
-16,$,1,1
73,$,1,1
-8,$,1,1
95,$,1,1
-71,$,1,1
97,$,1,1
-43,$,1,1
4,$,1,1
63,$,1,1
33,$,1,1
-86,$,1,1
-95,$,1,1
92,$,1,1
-19,$,1,1
42,$,1,1
-85,$,1,1
20,$,1,1
-89,$,1,1
1,$,1,1
-8,$,1,1
46,$,1,1
-99,$,1,1
-99,$,1,1
63,$,1,1
33,$,1,1
42,$,1,1
-22,$,1,1
42,$,1,1
-75,$,1,1
95,$,1,1
72,$,1,1
-66,$,1,1
73,$,1,1
-21,$,1,1
-99,$,1,1
-80,$,1,1
-98,$,1,1
1,$,1,1
32,$,1,1
72,$,1,1
-98,$,1,1
34,$,1,1
-21,$,1,1
-22,$,1,1
46,$,1,1
-8,$,1,1
42,$,1,1
31,$,1,1
31,$,1,1
54,$,1,1
74,$,1,1
-56,$,1,1
73,$,1,1
-43,$,1,1
-22,$,1,1
-71,$,1,1
-98,$,1,1
57,$,1,1
-62,$,1,1
-66,$,1,1
20,$,1,1
-86,$,1,1
-9,$,1,1
80,$,1,1
-45,$,1,1
93,$,1,1
0,$,1,1
4,$,1,1
33,$,1,1
59,$,1,1
-99,$,1,1
19,$,1,1
-22,$,1,1
-47,$,1,1
72,$,1,1
-85,$,1,1
-31,$,1,1
60,$,1,1
-3,$,1,1
4,$,1,1
4,$,1,1
-75,$,1,1
84,$,1,1
-71,$,1,1
33,$,1,1
-78,$,1,1
-55,$,1,1
93,$,1,1
-21,$,1,1
97,$,1,1
-9,$,1,1
-21,$,1,1
-98,$,1,1
84,$,1,1
-75,$,1,1
-55,$,1,1
-77,$,1,1
-86,$,1,1
4,$,1,1
-77,$,1,1
-45,$,1,1
73,$,1,1
-77,$,1,1
92,$,1,1
80,$,1,1
-95,$,1,1
59,$,1,1
-90,$,1,1
20,$,1,1
57,$,1,1
-51,$,1,1
17,$,1,1
-8,$,1,1
46,$,1,1
4,$,1,1
-51,$,1,1
-66,$,1,1
84,$,1,1
-66,$,1,1
-51,$,1,1
-98,$,1,1
54,$,1,1
-37,$,1,1
2,$,1,1
-47,$,1,1
17,$,1,1
-19,$,1,1
-47,$,1,1
91,$,1,1
-55,$,1,1
95,$,1,1
-43,$,1,1
32,$,1,1
-21,$,1,1
-23,$,1,1
73,$,1,1
-77,$,1,1
-78,$,1,1
93,$,1,1
33,$,1,1
23,$,1,1
97,$,1,1
-86,$,1,1
-21,$,1,1
-66,$,1,1
0,$,1,1
42,$,1,1
59,$,1,1
-85,$,1,1
-98,$,1,1
63,$,1,1
-45,$,1,1
17,$,1,1
-31,$,1,1
4,$,1,1
97,$,1,1
-85,$,1,1
-56,$,1,1
-83,$,1,1
60,$,1,1
57,$,1,1
2,$,1,1
97,$,1,1
-86,$,1,1
13,$,1,1
59,$,1,1
-86,$,1,1
-71,$,1,1
-99,$,1,1
-86,$,1,1
-21,$,1,1
84,$,1,1
33,$,1,1
13,$,1,1
-45,$,1,1
59,$,1,1
4,$,1,1
-90,$,1,1
-77,$,1,1
20,$,1,1
84,$,1,1
-89,$,1,1
41,$,1,1
-85,$,1,1
59,$,1,1
93,$,1,1
-98,$,1,1
-8,$,1,1
-75,$,1,1
60,$,1,1
-4,$,1,1
-23,$,1,1
-66,$,1,1
-55,$,1,1
-61,$,1,1
59,$,1,1
-62,$,1,1
95,$,1,1
-4,$,1,1
74,$,1,1
-86,$,1,1
-99,$,1,1
-37,$,1,1
-47,$,1,1
13,$,1,1
-71,$,1,1
23,$,1,1
31,$,1,1
-66,$,1,1
19,$,1,1
0,$,1,1
-85,$,1,1
63,$,1,1
-16,$,1,1
-86,$,1,1
-3,$,1,1
46,$,1,1
92,$,1,1
57,$,1,1
-77,$,1,1
23,$,1,1
-51,$,1,1
91,$,1,1
84,$,1,1
59,$,1,1
95,$,1,1
93,$,1,1
42,$,1,1
84,$,1,1
-19,$,1,1
-75,$,1,1
-95,$,1,1
-51,$,1,1
-51,$,1,1
-85,$,1,1
-87,$,1,1
72,$,1,1
-60,$,1,1
-98,$,1,1
-21,$,1,1
-56,$,1,1
-8,$,1,1
72,$,1,1
34,$,1,1
63,$,1,1
-62,$,1,1
84,$,1,1
13,$,1,1
4,$,1,1
-8,$,1,1
-83,$,1,1
32,$,1,1
84,$,1,1
63,$,1,1
-75,$,1,1
63,$,1,1
19,$,1,1
33,$,1,1
93,$,1,1
17,$,1,1
-89,$,1,1
-9,$,1,1
31,$,1,1
92,$,1,1
-87,$,1,1
-19,$,1,1
42,$,1,1
31,$,1,1
80,$,1,1
80,$,1,1
32,$,1,1
93,$,1,1
-77,$,1,1
74,$,1,1
95,$,1,1
13,$,1,1
-80,$,1,1
-98,$,1,1
59,$,1,1
13,$,1,1
-19,$,1,1
-83,$,1,1
46,$,1,1
57,$,1,1
42,$,1,1
-4,$,1,1
-9,$,1,1
-78,$,1,1
4,$,1,1
-98,$,1,1
4,$,1,1
31,$,1,1
54,$,1,1
92,$,1,1
-45,$,1,1
80,$,1,1
41,$,1,1
-61,$,1,1
-98,$,1,1
80,$,1,1
41,$,1,1
41,$,1,1
2,$,1,1
-56,$,1,1
59,$,1,1
23,$,1,1
41,$,1,1
-51,$,1,1
74,$,1,1
-45,$,1,1
-45,$,1,1
59,$,1,1
-98,$,1,1
-87,$,1,1
63,$,1,1
-95,$,1,1
-62,$,1,1
-37,$,1,1
-98,$,1,1
-85,$,1,1
-54,$,1,1
63,$,1,1
91,$,1,1
42,$,1,1
-66,$,1,1
23,$,1,1
95,$,1,1
1,$,1,1
41,$,1,1
-98,$,1,1
-71,$,1,1
-66,$,1,1
-54,$,1,1
-98,$,1,1
-60,$,1,1
-37,$,1,1
-95,$,1,1
-71,$,1,1
31,$,1,1
46,$,1,1
63,$,1,1
31,$,1,1
41,$,1,1
74,$,1,1
-45,$,1,1
-80,$,1,1
-66,$,1,1
-19,$,1,1
74,$,1,1
60,$,1,1
-85,$,1,1
19,$,1,1
1,$,1,1
31,$,1,1
-43,$,1,1
1,$,1,1
95,$,1,1
46,$,1,1
-80,$,1,1
-16,$,1,1
-9,$,1,1
32,$,1,1
-78,$,1,1
95,$,1,1
32,$,1,1
73,$,1,1
-4,$,1,1
-86,$,1,1
31,$,1,1
-71,$,1,1
-37,$,1,1
72,$,1,1
17,$,1,1
-54,$,1,1
23,$,1,1
93,$,1,1
-4,$,1,1
95,$,1,1
-86,$,1,1
54,$,1,1
-75,$,1,1
-62,$,1,1
-95,$,1,1
-89,$,1,1
57,$,1,1
-71,$,1,1
-98,$,1,1
63,$,1,1
-71,$,1,1
-16,$,1,1
-98,$,1,1
92,$,1,1
57,$,1,1
