X,Y,extra,nesting,num_operands
7,7,no,1,1
6,6,no,1,1
[MIN26],2,no,1,2
[MIN15],1,no,1,2
[MIN38],3,no,1,2
[MIN32],2,no,1,2
[MAX49],9,no,1,2
[MIN35],3,no,1,2
[SM70],7,no,1,2
[MAX10],1,no,1,2
[MAX34],4,no,1,2
[MIN13],1,no,1,2
[MIN02],0,no,1,2
[SM23],5,no,1,2
[MAX37],7,no,1,2
[MIN37],3,no,1,2
[MIN08],0,no,1,2
[SM98],7,no,1,2
[MAX65],6,no,1,2
[SM18],9,no,1,2
[SM91],0,no,1,2
[MIN23],2,no,1,2
[MIN96],6,no,1,2
[MIN84],4,no,1,2
[MIN29],2,no,1,2
[MIN80],0,no,1,2
[SM24],6,no,1,2
[MIN65],5,no,1,2
[MAX89],9,no,1,2
[SM95],4,no,1,2
[MAX61],6,no,1,2
[MAX28],8,no,1,2
[MIN[MIN50][MIN56]],0,no,2,2
[MAX[SM08][MAX50]],8,no,2,2
[SM[MIN82][MIN00]],2,no,2,2
[SM[MIN80][MIN29]],2,no,2,2
[SM[MIN74][SM12]],7,no,2,2
[MIN[MAX47][SM35]],7,no,2,2
[MAX[MIN33][MAX48]],8,no,2,2
[MAX[MIN06][MIN31]],1,no,2,2
[MAX[MAX53][SM66]],5,no,2,2
[SM[MIN32][MAX61]],8,no,2,2
[SM[MIN37][MAX01]],4,no,2,2
[SM[MAX79][MAX17]],6,no,2,2
[MAX[MAX28][SM68]],8,no,2,2
[MAX[SM47][SM35]],8,no,2,2
[MIN[SM55][MIN21]],0,no,2,2
[MAX[SM18][SM84]],9,no,2,2
[MAX[SM37][MIN46]],4,no,2,2
[SM[SM94][MAX92]],2,no,2,2
[MIN[MIN15][SM04]],1,no,2,2
[SM[SM32][MAX74]],2,no,2,2
[SM[MAX18][SM39]],0,no,2,2
[MIN[MIN64][MAX36]],4,no,2,2
[SM[MIN25][MIN38]],5,no,2,2
[MIN[MIN76][MIN63]],3,no,2,2
[SM[MAX83][SM53]],6,no,2,2
[SM[MIN08][MAX61]],6,no,2,2
[MIN[MAX67][SM11]],2,no,2,2
[SM[MAX49][SM47]],0,no,2,2
[SM[SM82][MAX29]],9,no,2,2
[MAX[MIN25][MAX38]],8,no,2,2
[MAX[MAX190][MAX454]0],9,no,2,3
[MAX[MAX665][SM573]6],6,no,2,3
[MIN4[SM922][SM885]],1,no,2,3
[SM[MIN372]5[MIN208]],7,no,2,3
[MIN0[MIN583][MIN728]],0,no,2,3
[MAX[MIN468][SM034]3],7,no,2,3
[MIN2[MAX843][MIN621]],1,no,2,3
[MIN2[MAX327][MAX923]],2,no,2,3
[MAX[MAX611]2[SM105]],6,no,2,3
[MIN1[SM419][SM609]],1,no,2,3
[MAX[SM521]4[MAX901]],9,no,2,3
[MAX[MIN232]3[MIN353]],3,no,2,3
[MIN[SM252][MIN820]9],0,no,2,3
[SM1[SM879][MIN097]],5,no,2,3
[MIN[MIN107]5[SM044]],0,no,2,3
[SM[MIN166][SM165]8],1,no,2,3
[MAX[SM886][SM442]1],2,no,2,3
[MIN[MIN659][MAX386]5],5,no,2,3
[MAX[SM673][MIN524]5],6,no,2,3
[MAX[SM027]6[MIN969]],9,no,2,3
[MIN[MIN655]1[MAX003]],1,no,2,3
[MIN[MAX586][MAX615]2],2,no,2,3
[MIN[MAX698][MIN211]6],1,no,2,3
[MIN[MIN448][MAX956]5],4,no,2,3
[SM[SM398]7[SM976]],9,no,2,3
[MIN3[MIN244][MIN151]],1,no,2,3
[SM4[MIN785][MAX780]],7,no,2,3
[SM[MIN873][MAX051]3],1,no,2,3
[MIN[SM254]3[MIN438]],1,no,2,3
[MIN[MIN995][MAX288]6],5,no,2,3
