X,Y,extra,nesting,num_operands
9,9,no,1,1
6,6,no,1,1
[MIN25],2,no,1,2
[SM76],3,no,1,2
[MIN72],2,no,1,2
[MIN60],0,no,1,2
[SM02],2,no,1,2
[MIN37],3,no,1,2
[MAX14],4,no,1,2
[MAX90],9,no,1,2
[SM14],5,no,1,2
[SM07],7,no,1,2
[MIN79],7,no,1,2
[SM70],7,no,1,2
[MAX75],7,no,1,2
[SM27],9,no,1,2
[MIN09],0,no,1,2
[MAX98],9,no,1,2
[MAX59],9,no,1,2
[MIN71],1,no,1,2
[SM59],4,no,1,2
[SM85],3,no,1,2
[MAX72],7,no,1,2
[MIN50],0,no,1,2
[MAX53],5,no,1,2
[MIN90],0,no,1,2
[SM57],2,no,1,2
[MAX52],5,no,1,2
[SM31],4,no,1,2
[SM03],3,no,1,2
[MIN55],5,no,1,2
[MAX55],5,no,1,2
[MAX910],9,no,1,3
[MAX194],9,no,1,3
[MAX677],7,no,1,3
[MAX083],8,no,1,3
[SM793],9,no,1,3
[MAX198],9,no,1,3
[MIN733],3,no,1,3
[MAX311],3,no,1,3
[MIN644],4,no,1,3
[SM402],6,no,1,3
[MIN348],3,no,1,3
[MAX621],6,no,1,3
[MAX529],9,no,1,3
[MIN626],2,no,1,3
[MIN544],4,no,1,3
[SM258],5,no,1,3
[MAX472],7,no,1,3
[MAX813],8,no,1,3
[MIN337],3,no,1,3
[SM332],8,no,1,3
[SM767],0,no,1,3
[MAX904],9,no,1,3
[SM401],5,no,1,3
[MIN158],1,no,1,3
[SM052],7,no,1,3
[MIN826],2,no,1,3
[MIN170],0,no,1,3
[SM520],7,no,1,3
[MAX104],4,no,1,3
[SM206],8,no,1,3
[MIN272],2,no,1,3
[SM926],7,no,1,3
[MIN721],1,no,1,3
[MAX531],5,no,1,3
[MAX927],9,no,1,3
[MAX326],6,no,1,3
[MIN066],0,no,1,3
[SM563],4,no,1,3
[MAX424],4,no,1,3
[SM829],9,no,1,3
[MAX658],8,no,1,3
[SM627],5,no,1,3
[SM720],9,no,1,3
[MAX159],9,no,1,3
[MIN394],3,no,1,3
[MAX769],9,no,1,3
[MIN109],0,no,1,3
[MAX565],6,no,1,3
[MIN645],4,no,1,3
[MAX034],4,no,1,3
[MAX457],7,no,1,3
[MIN597],5,no,1,3
[MAX120],2,no,1,3
[MAX288],8,no,1,3
[SM831],2,no,1,3
[MAX839],9,no,1,3
[MAX996],9,no,1,3
[MAX649],9,no,1,3
[MIN006],0,no,1,3
