X,Y,extra,nesting,num_operands
[MAX[SM[SM[SM29][SM19]][MAX[SM01][MAX26]]][SM[MAX[MAX32][MIN38]][MIN[SM24][MIN37]]]],7,no,4,2
[MAX[MIN[MAX[SM44][MIN92]][SM[MAX74][MIN54]]][MAX[MAX[MIN67][SM75]][MIN[SM36][MIN72]]]],6,no,4,2
[SM[MIN[SM[MAX56][MIN50]][MAX[MIN61][SM41]]][MAX[MAX[MIN63][SM83]][MAX[MAX72][MAX30]]]],2,no,4,2
[MIN[MAX[MIN[SM96][MIN63]][MIN[MAX48][SM88]]][MIN[MAX[MAX07][MIN33]][MAX[SM05][SM52]]]],6,no,4,2
[SM[SM[MAX[MIN13][MIN73]][MAX[MIN76][MAX68]]][MIN[MIN[SM85][MAX28]][MAX[SM90][MIN49]]]],4,no,4,2
[SM[SM[MAX[MAX34][MAX91]][MAX[MIN11][SM04]]][MAX[MAX[MAX34][SM86]][MIN[MAX51][MIN80]]]],7,no,4,2
[MIN[MIN[MAX[SM25][MIN18]][MAX[MIN05][MIN50]]][SM[MAX[MIN59][MIN16]][SM[MAX59][SM96]]]],0,no,4,2
[SM[MAX[SM[SM70][MAX54]][MAX[SM76][SM30]]][MIN[MIN[MIN16][MIN98]][MIN[SM01][SM33]]]],4,no,4,2
[SM[MAX[MIN[MAX94][MIN28]][MAX[SM10][SM61]]][MIN[SM[SM60][MIN65]][MIN[MIN82][MAX15]]]],8,no,4,2
[MIN[MAX[MIN[MIN90][MIN68]][MIN[MAX49][MIN05]]][SM[SM[SM83][MIN20]][MAX[MIN06][SM85]]]],0,no,4,2
[MAX[SM[SM[MAX05][MAX40]][MAX[MAX37][MIN19]]][MIN[MAX[SM48][SM33]][SM[MAX85][MIN70]]]],6,no,4,2
[SM[MAX[SM[MAX00][MAX34]][MIN[MAX22][MAX27]]][MAX[MAX[MIN45][MAX04]][MIN[SM44][MAX40]]]],8,no,4,2
[SM[MIN[SM[MIN63][MIN70]][MIN[MIN42][MAX57]]][MIN[SM[SM65][MIN97]][SM[MIN91][MIN34]]]],6,no,4,2
[MAX[MIN[MAX[SM15][MIN39]][MIN[SM64][MIN28]]][MIN[MAX[SM36][MAX64]][SM[MAX18][MIN29]]]],0,no,4,2
[MAX[MIN[MAX[SM21][SM22]][MAX[MIN53][SM03]]][MAX[SM[SM80][MAX07]][SM[SM70][MAX35]]]],5,no,4,2
[MAX[SM[SM[SM81][MAX36]][MIN[MIN56][MAX77]]][SM[MAX[MAX06][MIN23]][MIN[MIN79][MAX32]]]],9,no,4,2
[MAX[SM[SM[MIN36][MAX80]][MIN[MAX04][MAX61]]][SM[SM[MAX23][MIN66]][SM[MIN85][MIN27]]]],6,no,4,2
[MIN[SM[SM[MAX29][MAX35]][SM[MAX82][MAX21]]][SM[MAX[MIN71][SM01]][MAX[SM22][MIN40]]]],4,no,4,2
[SM[SM[SM[SM86][MAX08]][MIN[SM81][MIN70]]][SM[MIN[SM23][MAX05]][MAX[SM42][MIN92]]]],3,no,4,2
[MAX[SM[MIN[MAX47][SM57]][MIN[MAX24][MIN44]]][MIN[SM[MAX81][MIN21]][MAX[MAX78][SM36]]]],9,no,4,2
[SM[SM[SM[SM10][MIN61]][MIN[MAX22][SM86]]][SM[MIN[MAX87][SM84]][SM[MAX09][SM53]]]],3,no,4,2
[MIN[MIN[MAX[MAX01][SM09]][MIN[SM70][SM38]]][SM[SM[MIN90][MAX64]][MIN[MAX01][MIN28]]]],1,no,4,2
[MAX[MIN[MIN[MAX11][SM48]][SM[SM52][MAX56]]][SM[MIN[MIN42][SM49]][MIN[SM48][MAX64]]]],4,no,4,2
[SM[MAX[MIN[MAX61][MIN67]][SM[MAX17][SM14]]][MAX[MIN[MAX73][MIN04]][MAX[MAX06][SM69]]]],2,no,4,2
[SM[MAX[MAX[MIN27][MIN42]][MIN[MIN88][MAX64]]][MIN[MIN[MAX06][SM26]][SM[MIN47][MAX04]]]],2,no,4,2
[MIN[MAX[MIN[MAX97][SM62]][MAX[MAX40][MIN24]]][SM[SM[MAX37][SM88]][MAX[MIN59][SM49]]]],8,no,4,2
[MIN[SM[MAX[SM38][MAX19]][MAX[MAX34][MIN21]]][MIN[MAX[MAX46][MAX74]][MIN[SM90][SM05]]]],3,no,4,2
[SM[MAX[SM[SM06][SM97]][SM[SM85][MAX66]]][MIN[SM[MIN12][SM97]][SM[MIN99][MAX20]]]],0,no,4,2
