X,Y,extra,nesting,num_operands
7,7,no,1,1
6,6,no,1,1
[MIN26],[MIN26],no,1,2
[MIN15],[MIN15],no,1,2
[MIN38],[MIN38],no,1,2
[MIN32],[MIN32],no,1,2
[MAX49],[MAX49],no,1,2
[MIN35],[MIN35],no,1,2
[SM70],[SM70],no,1,2
[MAX10],[MAX10],no,1,2
[MAX34],[MAX34],no,1,2
[MIN13],[MIN13],no,1,2
[MIN02],[MIN02],no,1,2
[SM23],[SM23],no,1,2
[MAX37],[MAX37],no,1,2
[MIN37],[MIN37],no,1,2
[MIN08],[MIN08],no,1,2
[SM98],[SM98],no,1,2
[MAX65],[MAX65],no,1,2
[SM18],[SM18],no,1,2
[SM91],[SM91],no,1,2
[MIN23],[MIN23],no,1,2
[MIN96],[MIN96],no,1,2
[MIN84],[MIN84],no,1,2
[MIN29],[MIN29],no,1,2
[MIN80],[MIN80],no,1,2
[SM24],[SM24],no,1,2
[MIN65],[MIN65],no,1,2
[MAX89],[MAX89],no,1,2
[SM95],[SM95],no,1,2
[MAX61],[MAX61],no,1,2
[MAX28],[MAX28],no,1,2
[MIN[MIN20]1],[MIN20],easy,2,2
[SM[MAX18]5],[MAX18],easy,2,2
[MIN2[MAX52]],[MAX52],easy,2,2
[MAX[SM59]2],[SM59],easy,2,2
[MAX8[SM50]],[SM50],easy,2,2
[SM3[SM12]],[SM12],easy,2,2
[SM1[SM54]],[SM54],easy,2,2
[MIN8[MAX19]],[MAX19],easy,2,2
[MAX[MAX58]7],[MAX58],easy,2,2
[MIN[SM50]7],[SM50],easy,2,2
[SM[MIN09]4],[MIN09],easy,2,2
[MIN1[MIN58]],[MIN58],easy,2,2
[SM3[SM77]],[SM77],easy,2,2
[MIN[MIN46]6],[MIN46],easy,2,2
[MIN[SM67]0],[SM67],easy,2,2
[MAX[MIN94]6],[MIN94],easy,2,2
[MAX[MIN74]2],[MIN74],easy,2,2
[SM[SM04]0],[SM04],easy,2,2
[MIN[SM17]9],[SM17],easy,2,2
[SM9[MIN76]],[MIN76],easy,2,2
[MAX6[MAX76]],[MAX76],easy,2,2
[MAX[SM21]8],[SM21],easy,2,2
[SM3[SM38]],[SM38],easy,2,2
[MIN[MAX06]6],[MAX06],easy,2,2
[MAX8[MAX06]],[MAX06],easy,2,2
[MAX7[MAX69]],[MAX69],easy,2,2
[MIN9[MIN83]],[MIN83],easy,2,2
[SM7[MIN88]],[MIN88],easy,2,2
[MIN6[MAX99]],[MAX99],easy,2,2
[SM[SM54]1],[SM54],easy,2,2
[MIN[MIN50][MIN56]],[MIN56],no,2,2
[MAX[SM08][MAX50]],[MAX50],no,2,2
[SM[MIN82][MIN00]],[MIN00],no,2,2
[SM[MIN80][MIN29]],[MIN29],no,2,2
[SM[MIN74][SM12]],[SM12],no,2,2
[MIN[MAX47][SM35]],[SM35],no,2,2
[MAX[MIN33][MAX48]],[MAX48],no,2,2
[MAX[MIN06][MIN31]],[MIN31],no,2,2
[MAX[MAX53][SM66]],[SM66],no,2,2
[SM[MIN32][MAX61]],[MAX61],no,2,2
[SM[MIN37][MAX01]],[MAX01],no,2,2
[SM[MAX79][MAX17]],[MAX17],no,2,2
[MAX[MAX28][SM68]],[SM68],no,2,2
[MAX[SM47][SM35]],[SM35],no,2,2
[MIN[SM55][MIN21]],[MIN21],no,2,2
[MAX[SM18][SM84]],[SM84],no,2,2
[MAX[SM37][MIN46]],[MIN46],no,2,2
[SM[SM94][MAX92]],[MAX92],no,2,2
[MIN[MIN15][SM04]],[SM04],no,2,2
[SM[SM32][MAX74]],[MAX74],no,2,2
[SM[MAX18][SM39]],[SM39],no,2,2
[MIN[MIN64][MAX36]],[MAX36],no,2,2
[SM[MIN25][MIN38]],[MIN38],no,2,2
[MIN[MIN76][MIN63]],[MIN63],no,2,2
[SM[MAX83][SM53]],[SM53],no,2,2
[SM[MIN08][MAX61]],[MAX61],no,2,2
[MIN[MAX67][SM11]],[SM11],no,2,2
[SM[MAX49][SM47]],[SM47],no,2,2
[SM[SM82][MAX29]],[MAX29],no,2,2
[MAX[MIN25][MAX38]],[MAX38],no,2,2
[SM[SM834]28],SM83,easy,2,3
[MAX[MAX665]26],MAX66,easy,2,3
[MIN85[MIN597]],MIN59,easy,2,3
[MIN[SM192]00],SM19,easy,2,3
[MAX8[SM282]1],SM28,easy,2,3
[MIN11[MIN229]],MIN22,easy,2,3
[SM[SM122]34],SM12,easy,2,3
[MIN34[MIN753]],MIN75,easy,2,3
[MIN14[MIN921]],MIN92,easy,2,3
[SM00[MAX384]],MAX38,easy,2,3
