X,Y,depth,subexpr_ops
[SM968],SM96,1,3
[SM099],SM09,1,3
[MIN066],MIN06,1,3
[SM573],SM57,1,3
[MAX297],MAX29,1,3
[SM006],SM00,1,3
[MIN501],MIN50,1,3
[SM306],SM30,1,3
[SM454],SM45,1,3
[MAX949],MAX94,1,3
[MAX956],MAX95,1,3
[MAX782],MAX78,1,3
[MAX541],MAX54,1,3
[MIN183],MIN18,1,3
[SM680],SM68,1,3
[MIN530],MIN53,1,3
[MIN098],MIN09,1,3
[MAX779],MAX77,1,3
[SM883],SM88,1,3
[MAX422],MAX42,1,3
[MAX03],[MAX03],1,2
[MAX51],[MAX51],1,2
[MAX75],[MAX75],1,2
[SM40],[SM40],1,2
[MIN01],[MIN01],1,2
[MIN18],[MIN18],1,2
[SM44],[SM44],1,2
[SM61],[SM61],1,2
[SM34],[SM34],1,2
[MAX82],[MAX82],1,2
[SM28],[SM28],1,2
[MAX92],[MAX92],1,2
[SM69],[SM69],1,2
[MIN16],[MIN16],1,2
[MAX87],[MAX87],1,2
[MIN32],[MIN32],1,2
[MAX79],[MAX79],1,2
[SM01],[SM01],1,2
[SM45],[SM45],1,2
[MAX64],[MAX64],1,2
[SM8506],SM85,1,4
[MAX0234],MAX02,1,4
[MIN3943],MIN39,1,4
[SM0790],SM07,1,4
[SM5790],SM57,1,4
[SM9196],SM91,1,4
[MAX2150],MAX21,1,4
[MIN0766],MIN07,1,4
[SM9319],SM93,1,4
[SM9991],SM99,1,4
[MIN0189],MIN01,1,4
[SM2526],SM25,1,4
[SM1324],SM13,1,4
[SM9334],SM93,1,4
[MAX0782],MAX07,1,4
[MIN6244],MIN62,1,4
[MAX8800],MAX88,1,4
[MIN3794],MIN37,1,4
[SM6450],SM64,1,4
[SM0883],SM08,1,4
[MIN5[SM1585][SM4639]7],SM46,2,4
[MIN65[MIN4583]0],MIN45,2,4
[SM49[MIN7587][MIN9558]],MIN95,2,4
[SM[MIN0212]968],MIN02,2,4
[MIN[MIN1573]810],MIN15,2,4
[SM2[SM7490]84],SM74,2,4
[SM[SM4519]45[MAX5234]],MAX52,2,4
[SM38[MIN0808]4],MIN08,2,4
[SM2[SM2597]6[MAX5456]],MAX54,2,4
[SM[MAX7270]096],MAX72,2,4
[MIN[MIN8698]338],MIN86,2,4
[MIN5[MIN3169]88],MIN31,2,4
[MIN65[MIN4583][MIN0430]],MIN04,2,4
[SM[SM9199]506],SM91,2,4
[MIN5[SM1585]27],SM15,2,4
[SM9[MIN4534]19],MIN45,2,4
[MIN24[MIN0660][SM6582]],SM65,2,4
[SM6[MAX2189][SM8567]4],SM85,2,4
[MIN[MAX9310]22[SM2115]],SM21,2,4
[SM[MAX4216]450],MAX42,2,4
[MAX2[MIN599]02],MIN59,2,3
[MAX5[SM484]89],SM48,2,3
[SM12[MIN420]4],MIN42,2,3
[MAX[MAX767]80],MAX76,2,3
[MAX6[MAX922]64],MAX92,2,3
[MAX[MAX570]706],MAX57,2,3
[SM[SM954]58],SM95,2,3
[MIN[MIN302]766],MIN30,2,3
[SM[MIN068]34],MIN06,2,3
[MIN1[SM999]0],SM99,2,3
[SM2[MAX938]1],MAX93,2,3
[MIN[MAX767]401],MAX76,2,3
[SM1[MIN5439][MIN782]4],MIN78,2,3
[SM6[SM503]7],SM50,2,3
[MAX[MIN210]18],MIN21,2,3
[SM[MAX397]334],MAX39,2,3
[MIN[MAX207]62],MAX20,2,3
[SM[MIN012]968],MIN01,2,3
[SM[MIN251]212],MIN25,2,3
[SM[SM091]06],SM09,2,3
[SM[SM06]42],[SM06],2,2
[SM[SM99]506],[SM99],2,2
[MIN[MAX50]6],[MAX50],2,2
[MIN[MIN68]338],[MIN68],2,2
[MAX[MAX99]545],[MAX99],2,2
[MAX[SM07]5],[SM07],2,2
[MAX[MIN08]47],[MIN08],2,2
[SM[MAX97]199],[MAX97],2,2
[MIN[MAX20]9],[MAX20],2,2
[SM[SM99]276],[SM99],2,2
[MIN2[SM74]17],[SM74],2,2
[MAX[MIN69]14],[MIN69],2,2
[SM[MIN7801]42[MIN03]],[MIN03],2,2
[SM12[MIN20]4],[MIN20],2,2
[MIN01[MAX80]9],[MAX80],2,2
[MAX[SM8672][MIN20]82],[MIN20],2,2
