X,Y,nesting,num_operands,extra
[MIN05],0,1,2,no
MIN57,MIN5,1,2,no_par
[SM06],6,1,2,no
[MAX58],8,1,2,no
[SM60],6,1,2,no
MAX41,MAX4,1,2,no_par
SM83,SM1,1,2,no_par
[MIN07],0,1,2,no
SM82,SM0,1,2,no_par
SM25,SM7,1,2,no_par
MIN50,MIN0,1,2,no_par
[MAX83],8,1,2,no
[MIN45],4,1,2,no
MAX07,MAX7,1,2,no_par
MIN56,MIN5,1,2,no_par
[MIN59],5,1,2,no
[MIN49],4,1,2,no
SM05,SM5,1,2,no_par
[SM18],9,1,2,no
MAX12,MAX2,1,2,no_par
MAX88,MAX8,1,2,no_par
[MIN01],0,1,2,no
[SM09],9,1,2,no
[MAX61],6,1,2,no
[SM40],4,1,2,no
[SM88],6,1,2,no
MAX19,MAX9,1,2,no_par
SM63,SM9,1,2,no_par
[MIN06],0,1,2,no
MIN93,MIN3,1,2,no_par
[MAX50],5,1,2,no
MAX32,MAX3,1,2,no_par
[MAX21],2,1,2,no
MAX97,MAX9,1,2,no_par
SM16,SM7,1,2,no_par
[SM62],8,1,2,no
[MAX71],7,1,2,no
MAX82,MAX8,1,2,no_par
[SM49],3,1,2,no
4,$,1,1,no
[SM68],4,1,2,no
[MAX60],6,1,2,no
2,$,1,1,no
[MAX28],8,1,2,no
[SM19],0,1,2,no
SM66,SM2,1,2,no_par
[MAX29],9,1,2,no
MIN72,MIN2,1,2,no_par
MAX06,MAX6,1,2,no_par
[MAX04],4,1,2,no
MAX11,MAX1,1,2,no_par
MIN54,MIN4,1,2,no_par
SM71,SM8,1,2,no_par
[SM34],7,1,2,no
MAX83,MAX8,1,2,no_par
[SM51],6,1,2,no
[MIN34],3,1,2,no
SM61,SM7,1,2,no_par
[MIN61],1,1,2,no
MAX45,MAX5,1,2,no_par
[SM66],2,1,2,no
[MIN13],1,1,2,no
MAX62,MAX6,1,2,no_par
MIN01,MIN0,1,2,no_par
MAX51,MAX5,1,2,no_par
[MIN58],5,1,2,no
7,$,1,1,no
[SM58],3,1,2,no
[MIN46],4,1,2,no
MIN87,MIN7,1,2,no_par
[MAX39],9,1,2,no
MAX76,MAX7,1,2,no_par
SM15,SM6,1,2,no_par
[MIN98],8,1,2,no
[MIN11],1,1,2,no
[MAX40],4,1,2,no
SM37,SM0,1,2,no_par
SM86,SM4,1,2,no_par
MIN63,MIN3,1,2,no_par
[MAX62],6,1,2,no
[MIN70],0,1,2,no
[MIN39],3,1,2,no
[SM81],9,1,2,no
SM10,SM1,1,2,no_par
[MAX25],5,1,2,no
[MAX85],8,1,2,no
SM78,SM5,1,2,no_par
MAX79,MAX9,1,2,no_par
SM79,SM6,1,2,no_par
MIN68,MIN6,1,2,no_par
MAX55,MAX5,1,2,no_par
[MIN42],2,1,2,no
SM49,SM3,1,2,no_par
5,$,1,1,no
[MAX06],6,1,2,no
MIN13,MIN1,1,2,no_par
[SM25],7,1,2,no
MIN20,MIN0,1,2,no_par
1,$,1,1,no
SM46,SM0,1,2,no_par
MIN15,MIN1,1,2,no_par
[MIN00],0,1,2,no
[MIN33],3,1,2,no
[MAX90],9,1,2,no
[MIN18],1,1,2,no
SM32,SM5,1,2,no_par
[MAX72],7,1,2,no
SM52,SM7,1,2,no_par
MIN76,MIN6,1,2,no_par
MAX43,MAX4,1,2,no_par
[MAX55],5,1,2,no
MIN46,MIN4,1,2,no_par
[MIN74],4,1,2,no
[SM22],4,1,2,no
[SM93],2,1,2,no
[MAX51],5,1,2,no
[MAX43],4,1,2,no
[MIN67],6,1,2,no
[MIN79],7,1,2,no
MAX49,MAX9,1,2,no_par
[SM33],6,1,2,no
[MAX24],4,1,2,no
